person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b
person035,frontal,0,0,19,frontal_19.png,person035/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person035,right,30,30,3,30_degree03.png,person035/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person035,right,30,30,5,30_degree05.png,person035/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person035,right,30,30,12,30_degree12.png,person035/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person035,right,30,30,19,30_degree19.png,person035/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person035,right,60,60,3,60_degree03.png,person035/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person035,right,60,60,5,60_degree05.png,person035/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person035,right,60,60,12,60_degree12.png,person035/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person035,right,60,60,19,60_degree19.png,person035/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person036,left,60,-60,3,60_degree_03.png,person036/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person036,left,60,-60,5,60_degree_05.png,person036/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person036,left,60,-60,12,60_degree_12.png,person036/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person036,left,60,-60,19,60_degree_19.png,person036/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person036,left,30,-30,3,30_degree_03.png,person036/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person036,left,30,-30,5,30_degree_05.png,person036/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person036,left,30,-30,12,30_degree_12.png,person036/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person036,left,30,-30,19,30_degree_19.png,person036/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person036,frontal,0,0,3,frontal_03.png,person036/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person036,frontal,0,0,5,frontal_05.png,person036/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person036,frontal,0,0,12,frontal_12.png,person036/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person036,frontal,0,0,19,frontal_19.png,person036/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person036,right,30,30,3,30_degree03.png,person036/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person036,right,30,30,5,30_degree05.png,person036/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person036,right,30,30,12,30_degree12.png,person036/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person036,right,30,30,19,30_degree19.png,person036/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person036,right,60,60,3,60_degree03.png,person036/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person036,right,60,60,5,60_degree05.png,person036/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person036,right,60,60,12,60_degree12.png,person036/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person036,right,60,60,19,60_degree19.png,person036/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person037,left,60,-60,3,60_degree_03.png,person037/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person037,left,60,-60,5,60_degree_05.png,person037/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person037,left,60,-60,12,60_degree_12.png,person037/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person037,left,60,-60,19,60_degree_19.png,person037/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person037,left,30,-30,3,30_degree_03.png,person037/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person037,left,30,-30,5,30_degree_05.png,person037/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person037,left,30,-30,12,30_degree_12.png,person037/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person037,left,30,-30,19,30_degree_19.png,person037/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person037,frontal,0,0,3,frontal_03.png,person037/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person037,frontal,0,0,5,frontal_05.png,person037/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person037,frontal,0,0,12,frontal_12.png,person037/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person037,frontal,0,0,19,frontal_19.png,person037/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person037,right,30,30,3,30_degree03.png,person037/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person037,right,30,30,5,30_degree05.png,person037/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person037,right,30,30,12,30_degree12.png,person037/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person037,right,30,30,19,30_degree19.png,person037/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person037,right,60,60,3,60_degree03.png,person037/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person037,right,60,60,5,60_degree05.png,person037/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person037,right,60,60,12,60_degree12.png,person037/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person037,right,60,60,19,60_degree19.png,person037/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person038,left,60,-60,3,60_degree_03.png,person038/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person038,left,60,-60,5,60_degree_05.png,person038/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person038,left,60,-60,12,60_degree_12.png,person038/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person038,left,60,-60,19,60_degree_19.png,person038/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person038,left,30,-30,3,30_degree_03.png,person038/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person038,left,30,-30,5,30_degree_05.png,person038/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person038,left,30,-30,12,30_degree_12.png,person038/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person038,left,30,-30,19,30_degree_19.png,person038/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person038,frontal,0,0,3,frontal_03.png,person038/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person038,frontal,0,0,5,frontal_05.png,person038/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person038,frontal,0,0,12,frontal_12.png,person038/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person038,frontal,0,0,19,frontal_19.png,person038/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person038,right,30,30,3,30_degree03.png,person038/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person038,right,30,30,5,30_degree05.png,person038/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person038,right,30,30,12,30_degree12.png,person038/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person038,right,30,30,19,30_degree19.png,person038/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person038,right,60,60,3,60_degree03.png,person038/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person038,right,60,60,5,60_degree05.png,person038/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person038,right,60,60,12,60_degree12.png,person038/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person038,right,60,60,19,60_degree19.png,person038/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person039,left,60,-60,3,60_degree_03.png,person039/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person039,left,60,-60,5,60_degree_05.png,person039/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person039,left,60,-60,12,60_degree_12.png,person039/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person039,left,60,-60,19,60_degree_19.png,person039/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person039,left,30,-30,3,30_degree_03.png,person039/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person039,left,30,-30,5,30_degree_05.png,person039/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person039,left,30,-30,12,30_degree_12.png,person039/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person039,left,30,-30,19,30_degree_19.png,person039/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person039,frontal,0,0,3,frontal_03.png,person039/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person039,frontal,0,0,5,frontal_05.png,person039/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person039,frontal,0,0,12,frontal_12.png,person039/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person039,frontal,0,0,19,frontal_19.png,person039/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person039,right,30,30,3,30_degree03.png,person039/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person039,right,30,30,5,30_degree05.png,person039/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person039,right,30,30,12,30_degree12.png,person039/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
