person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person124,frontal,0,0,14,frontal_14.png,person124/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,123,123,person124,1,0.99842703
person124,frontal,0,0,18,frontal_18.png,person124/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,123,123,person124,1,0.9985758
person124,right,15,15,2,15_degree02.png,person124/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,123,123,person124,1,0.9589485
person124,right,15,15,9,15_degree09.png,person124/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,123,123,person124,1,0.85952073
person124,right,15,15,14,15_degree14.png,person124/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,123,123,person124,1,0.95588326
person124,right,15,15,18,15_degree18.png,person124/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,123,123,person124,1,0.9157992
person124,right,30,30,2,30_degree02.png,person124/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,123,123,person124,1,0.9417162
person124,right,30,30,9,30_degree09.png,person124/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,123,123,person124,1,0.32283953
person124,right,30,30,14,30_degree14.png,person124/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,123,123,person124,1,0.83814466
person124,right,30,30,18,30_degree18.png,person124/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,123,123,person124,1,0.6535327
person124,right,45,45,2,45_degree02.png,person124/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,123,123,person124,1,0.38283193
person124,right,45,45,9,45_degree09.png,person124/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,123,97,person098,0,0.18931295
person124,right,45,45,14,45_degree14.png,person124/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,123,97,person098,0,0.12749647
person124,right,45,45,18,45_degree18.png,person124/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,123,136,person137,0,0.123633705
person124,right,60,60,2,60_degree02.png,person124/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,123,123,person124,1,0.82443476
person124,right,60,60,9,60_degree09.png,person124/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,123,123,person124,1,0.9936052
person124,right,60,60,14,60_degree14.png,person124/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,123,101,person102,0,0.24444066
person124,right,60,60,18,60_degree18.png,person124/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,123,123,person124,1,0.92121464
person124,right,75,75,2,75_degree02.png,person124/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,123,100,person101,0,0.15841651
person124,right,75,75,9,75_degree09.png,person124/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,123,97,person098,0,0.17232901
person124,right,75,75,14,75_degree14.png,person124/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,123,1,person002,0,0.21972324
person124,right,75,75,18,75_degree18.png,person124/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,123,147,person148,0,0.17998478
person124,right,90,90,2,90_degree02.png,person124/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,123,100,person101,0,0.13639352
person124,right,90,90,9,90_degree09.png,person124/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,123,100,person101,0,0.13628298
person124,right,90,90,14,90_degree14.png,person124/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,123,83,person084,0,0.1466656
person124,right,90,90,18,90_degree18.png,person124/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,123,45,person046,0,0.12962171
person125,left,90,-90,2,90_degree_02.png,person125/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,124,124,person125,1,0.15046494
person125,left,90,-90,9,90_degree_09.png,person125/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,124,90,person091,0,0.20377244
person125,left,90,-90,14,90_degree_14.png,person125/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,124,124,person125,1,0.19696559
person125,left,90,-90,18,90_degree_18.png,person125/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,124,124,person125,1,0.14958765
person125,left,75,-75,2,75_degree_02.png,person125/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,124,124,person125,1,0.5010546
person125,left,75,-75,9,75_degree_09.png,person125/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,124,124,person125,1,0.94491863
person125,left,75,-75,14,75_degree_14.png,person125/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,124,14,person015,0,0.21512435
person125,left,75,-75,18,75_degree_18.png,person125/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,124,124,person125,1,0.9112388
person125,left,60,-60,2,60_degree_02.png,person125/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,124,124,person125,1,0.8409937
person125,left,60,-60,9,60_degree_09.png,person125/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,124,124,person125,1,0.997523
person125,left,60,-60,14,60_degree_14.png,person125/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,124,124,person125,1,0.9011509
person125,left,60,-60,18,60_degree_18.png,person125/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,124,124,person125,1,0.9823314
person125,left,45,-45,2,45_degree_02.png,person125/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,124,102,person103,0,0.4007382
person125,left,45,-45,9,45_degree_09.png,person125/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,124,102,person103,0,0.40469438
person125,left,45,-45,14,45_degree_14.png,person125/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,124,102,person103,0,0.73134565
person125,left,45,-45,18,45_degree_18.png,person125/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,124,102,person103,0,0.35801664
person125,left,30,-30,2,30_degree_02.png,person125/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,124,124,person125,1,0.68396366
person125,left,30,-30,9,30_degree_09.png,person125/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,124,124,person125,1,0.99383104
person125,left,30,-30,14,30_degree_14.png,person125/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,124,124,person125,1,0.9841665
person125,left,30,-30,18,30_degree_18.png,person125/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,124,124,person125,1,0.9931157
person125,left,15,-15,2,15_degree02.png,person125/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,124,124,person125,1,0.81973875
person125,left,15,-15,9,15_degree09.png,person125/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,124,124,person125,1,0.9928156
person125,left,15,-15,14,15_degree14.png,person125/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,124,124,person125,1,0.97740984
person125,left,15,-15,18,15_degree18.png,person125/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,124,124,person125,1,0.9748343
person125,frontal,0,0,2,frontal_02.png,person125/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,124,124,person125,1,0.9975967
person125,frontal,0,0,9,frontal_09.png,person125/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,124,124,person125,1,0.9982693
person125,frontal,0,0,14,frontal_14.png,person125/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,124,124,person125,1,0.9955237
person125,frontal,0,0,18,frontal_18.png,person125/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,124,124,person125,1,0.99131423
person125,right,15,15,2,15_degree02.png,person125/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,124,124,person125,1,0.8577033
person125,right,15,15,9,15_degree09.png,person125/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,124,124,person125,1,0.76237196
person125,right,15,15,14,15_degree14.png,person125/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,124,124,person125,1,0.3903447
person125,right,15,15,18,15_degree18.png,person125/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,124,124,person125,1,0.21984246
person125,right,30,30,2,30_degree02.png,person125/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,124,124,person125,1,0.99310064
person125,right,30,30,9,30_degree09.png,person125/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,124,124,person125,1,0.98121625
person125,right,30,30,14,30_degree14.png,person125/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,124,124,person125,1,0.48422173
person125,right,30,30,18,30_degree18.png,person125/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,124,124,person125,1,0.64033514
person125,right,45,45,2,45_degree02.png,person125/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,124,124,person125,1,0.60410136
person125,right,45,45,9,45_degree09.png,person125/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,124,124,person125,1,0.2855827
person125,right,45,45,14,45_degree14.png,person125/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,124,124,person125,1,0.41782188
person125,right,45,45,18,45_degree18.png,person125/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,124,124,person125,1,0.46599278
person125,right,60,60,2,60_degree02.png,person125/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,124,124,person125,1,0.9785782
person125,right,60,60,9,60_degree09.png,person125/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,124,124,person125,1,0.9533402
person125,right,60,60,14,60_degree14.png,person125/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,124,124,person125,1,0.9989196
person125,right,60,60,18,60_degree18.png,person125/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,124,124,person125,1,0.99000365
person125,right,75,75,2,75_degree02.png,person125/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,124,14,person015,0,0.37376913
person125,right,75,75,9,75_degree09.png,person125/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,124,124,person125,1,0.8280013
person125,right,75,75,14,75_degree14.png,person125/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,124,124,person125,1,0.94003296
person125,right,75,75,18,75_degree18.png,person125/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,124,124,person125,1,0.8823435
person125,right,90,90,2,90_degree02.png,person125/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,124,90,person091,0,0.27000636
person125,right,90,90,9,90_degree09.png,person125/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,124,90,person091,0,0.2951657
person125,right,90,90,14,90_degree14.png,person125/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,124,124,person125,1,0.11298529
person125,right,90,90,18,90_degree18.png,person125/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,124,90,person091,0,0.45477378
person126,left,90,-90,2,90_degree_02.png,person126/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,125,133,person134,0,0.24518928
person126,left,90,-90,9,90_degree_09.png,person126/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,125,117,person118,0,0.06684691
person126,left,90,-90,14,90_degree_14.png,person126/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,125,89,person090,0,0.10243564
person126,left,90,-90,18,90_degree_18.png,person126/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,125,133,person134,0,0.15505807
person126,left,75,-75,2,75_degree_02.png,person126/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,125,125,person126,1,0.8223321
person126,left,75,-75,9,75_degree_09.png,person126/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,125,125,person126,1,0.72256815
person126,left,75,-75,14,75_degree_14.png,person126/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,125,58,person059,0,0.060883667
person126,left,75,-75,18,75_degree_18.png,person126/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,125,125,person126,1,0.714272
person126,left,60,-60,2,60_degree_02.png,person126/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,125,125,person126,1,0.9952749
person126,left,60,-60,9,60_degree_09.png,person126/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,125,125,person126,1,0.9825832
