person,yaw,illumination,path,A_correct_seeds,A_mean_confidence,B_correct_seeds,B_mean_confidence,abs_yaw,A_always_correct,B_always_correct,A_always_wrong,B_always_wrong
person049,15,18,E:\Thesis\Dataset\correct_angle_all\person049\right\15_degree18.png,0,0.10504844,2,0.33002332,15,0,0,1,0
person049,30,2,E:\Thesis\Dataset\correct_angle_all\person049\right\30_degree02.png,0,0.26149118,3,0.9871817,30,0,1,1,0
person049,30,9,E:\Thesis\Dataset\correct_angle_all\person049\right\30_degree09.png,0,0.37126634,3,0.9973338,30,0,1,1,0
person049,30,14,E:\Thesis\Dataset\correct_angle_all\person049\right\30_degree14.png,0,0.3046867,3,0.990175,30,0,1,1,0
person049,30,18,E:\Thesis\Dataset\correct_angle_all\person049\right\30_degree18.png,0,0.31184533,3,0.99518234,30,0,1,1,0
person049,45,2,E:\Thesis\Dataset\correct_angle_all\person049\right\45_degree02.png,0,0.2299789,3,0.36622986,45,0,1,1,0
person049,45,9,E:\Thesis\Dataset\correct_angle_all\person049\right\45_degree09.png,0,0.31797418,1,0.3738877,45,0,0,1,0
person049,45,14,E:\Thesis\Dataset\correct_angle_all\person049\right\45_degree14.png,0,0.18672927,2,0.35101876,45,0,0,1,0
person049,45,18,E:\Thesis\Dataset\correct_angle_all\person049\right\45_degree18.png,0,0.27543664,2,0.3100072,45,0,0,1,0
person049,60,2,E:\Thesis\Dataset\correct_angle_all\person049\right\60_degree02.png,0,0.17194176,3,0.97033054,60,0,1,1,0
person049,60,9,E:\Thesis\Dataset\correct_angle_all\person049\right\60_degree09.png,0,0.16748963,3,0.9578932,60,0,1,1,0
person049,60,14,E:\Thesis\Dataset\correct_angle_all\person049\right\60_degree14.png,0,0.1868623,3,0.99645823,60,0,1,1,0
person049,60,18,E:\Thesis\Dataset\correct_angle_all\person049\right\60_degree18.png,0,0.19464625,3,0.96460503,60,0,1,1,0
person049,75,2,E:\Thesis\Dataset\correct_angle_all\person049\right\75_degree02.png,0,0.118731566,0,0.24404943,75,0,0,1,1
person049,75,9,E:\Thesis\Dataset\correct_angle_all\person049\right\75_degree09.png,0,0.18471737,0,0.33085743,75,0,0,1,1
person049,75,14,E:\Thesis\Dataset\correct_angle_all\person049\right\75_degree14.png,0,0.19829173,3,0.2925339,75,0,1,1,0
person049,75,18,E:\Thesis\Dataset\correct_angle_all\person049\right\75_degree18.png,0,0.20301294,1,0.18536402,75,0,0,1,0
person049,90,2,E:\Thesis\Dataset\correct_angle_all\person049\right\90_degree02.png,0,0.06606707,0,0.13962919,90,0,0,1,1
person049,90,9,E:\Thesis\Dataset\correct_angle_all\person049\right\90_degree09.png,0,0.06252863,1,0.18925434,90,0,0,1,0
person049,90,14,E:\Thesis\Dataset\correct_angle_all\person049\right\90_degree14.png,0,0.11878862,2,0.22536395,90,0,0,1,0
person049,90,18,E:\Thesis\Dataset\correct_angle_all\person049\right\90_degree18.png,0,0.07242079,0,0.19054644,90,0,0,1,1
person050,-90,2,E:\Thesis\Dataset\correct_angle_all\person050\left\90_degree_02.png,0,0.1799898,2,0.26230386,90,0,0,1,0
person050,-90,9,E:\Thesis\Dataset\correct_angle_all\person050\left\90_degree_09.png,0,0.10965473,3,0.61399263,90,0,1,1,0
person050,-90,14,E:\Thesis\Dataset\correct_angle_all\person050\left\90_degree_14.png,0,0.23682469,3,0.58174115,90,0,1,1,0
person050,-90,18,E:\Thesis\Dataset\correct_angle_all\person050\left\90_degree_18.png,0,0.10318907,3,0.28337157,90,0,1,1,0
person050,-75,2,E:\Thesis\Dataset\correct_angle_all\person050\left\75_degree_02.png,0,0.19659609,3,0.40059328,75,0,1,1,0
person050,-75,9,E:\Thesis\Dataset\correct_angle_all\person050\left\75_degree_09.png,0,0.099535026,3,0.89384764,75,0,1,1,0
person050,-75,14,E:\Thesis\Dataset\correct_angle_all\person050\left\75_degree_14.png,0,0.14945018,1,0.15239544,75,0,0,1,0
person050,-75,18,E:\Thesis\Dataset\correct_angle_all\person050\left\75_degree_18.png,0,0.13678087,3,0.48171106,75,0,1,1,0
person050,-60,2,E:\Thesis\Dataset\correct_angle_all\person050\left\60_degree_02.png,0,0.17496331,3,0.6936765,60,0,1,1,0
person050,-60,9,E:\Thesis\Dataset\correct_angle_all\person050\left\60_degree_09.png,0,0.106967814,3,0.97561675,60,0,1,1,0
person050,-60,14,E:\Thesis\Dataset\correct_angle_all\person050\left\60_degree_14.png,0,0.18529515,3,0.91479427,60,0,1,1,0
person050,-60,18,E:\Thesis\Dataset\correct_angle_all\person050\left\60_degree_18.png,0,0.09585024,3,0.82648754,60,0,1,1,0
person050,-45,2,E:\Thesis\Dataset\correct_angle_all\person050\left\45_degree_02.png,0,0.15631928,3,0.96447796,45,0,1,1,0
person050,-45,9,E:\Thesis\Dataset\correct_angle_all\person050\left\45_degree_09.png,0,0.14894195,3,0.87325495,45,0,1,1,0
person050,-45,14,E:\Thesis\Dataset\correct_angle_all\person050\left\45_degree_14.png,0,0.16423617,3,0.96230894,45,0,1,1,0
person050,-45,18,E:\Thesis\Dataset\correct_angle_all\person050\left\45_degree_18.png,0,0.14503197,3,0.9495031,45,0,1,1,0
person050,-30,2,E:\Thesis\Dataset\correct_angle_all\person050\left\30_degree_02.png,0,0.25195822,3,0.96848935,30,0,1,1,0
person050,-30,9,E:\Thesis\Dataset\correct_angle_all\person050\left\30_degree_09.png,0,0.22348543,3,0.97687244,30,0,1,1,0
person050,-30,14,E:\Thesis\Dataset\correct_angle_all\person050\left\30_degree_14.png,0,0.21124585,3,0.99771076,30,0,1,1,0
person050,-30,18,E:\Thesis\Dataset\correct_angle_all\person050\left\30_degree_18.png,1,0.2686343,3,0.9950648,30,0,1,0,0
person050,-15,2,E:\Thesis\Dataset\correct_angle_all\person050\left\15_degree02.png,1,0.09207561,3,0.62839836,15,0,1,0,0
person050,-15,9,E:\Thesis\Dataset\correct_angle_all\person050\left\15_degree09.png,0,0.05933259,3,0.54127663,15,0,1,1,0
person050,-15,14,E:\Thesis\Dataset\correct_angle_all\person050\left\15_degree14.png,1,0.061446518,3,0.80381554,15,0,1,0,0
person050,-15,18,E:\Thesis\Dataset\correct_angle_all\person050\left\15_degree18.png,0,0.054179,3,0.51279974,15,0,1,1,0
person050,0,2,E:\Thesis\Dataset\correct_angle_all\person050\frontal\frontal_02.png,3,0.9900611,3,0.9909585,0,1,1,0,0
person050,0,9,E:\Thesis\Dataset\correct_angle_all\person050\frontal\frontal_09.png,3,0.99662787,3,0.9898066,0,1,1,0,0
person050,0,14,E:\Thesis\Dataset\correct_angle_all\person050\frontal\frontal_14.png,3,0.9965851,3,0.9966958,0,1,1,0,0
person050,0,18,E:\Thesis\Dataset\correct_angle_all\person050\frontal\frontal_18.png,3,0.9987235,3,0.99346477,0,1,1,0,0
person050,15,2,E:\Thesis\Dataset\correct_angle_all\person050\right\15_degree02.png,0,0.056384962,3,0.8707393,15,0,1,1,0
person050,15,9,E:\Thesis\Dataset\correct_angle_all\person050\right\15_degree09.png,0,0.09585147,3,0.5815247,15,0,1,1,0
person050,15,14,E:\Thesis\Dataset\correct_angle_all\person050\right\15_degree14.png,0,0.16226692,2,0.533815,15,0,0,1,0
person050,15,18,E:\Thesis\Dataset\correct_angle_all\person050\right\15_degree18.png,0,0.12979473,2,0.44858643,15,0,0,1,0
person050,30,2,E:\Thesis\Dataset\correct_angle_all\person050\right\30_degree02.png,0,0.18991224,3,0.9959461,30,0,1,1,0
person050,30,9,E:\Thesis\Dataset\correct_angle_all\person050\right\30_degree09.png,0,0.3387564,3,0.99383074,30,0,1,1,0
person050,30,14,E:\Thesis\Dataset\correct_angle_all\person050\right\30_degree14.png,0,0.25287604,3,0.9541823,30,0,1,1,0
person050,30,18,E:\Thesis\Dataset\correct_angle_all\person050\right\30_degree18.png,0,0.2912598,3,0.9697862,30,0,1,1,0
person050,45,2,E:\Thesis\Dataset\correct_angle_all\person050\right\45_degree02.png,0,0.2633671,3,0.6605554,45,0,1,1,0
person050,45,9,E:\Thesis\Dataset\correct_angle_all\person050\right\45_degree09.png,0,0.34138775,1,0.34813723,45,0,0,1,0
person050,45,14,E:\Thesis\Dataset\correct_angle_all\person050\right\45_degree14.png,0,0.30429018,3,0.6796687,45,0,1,1,0
person050,45,18,E:\Thesis\Dataset\correct_angle_all\person050\right\45_degree18.png,0,0.329497,2,0.6109433,45,0,0,1,0
person050,60,2,E:\Thesis\Dataset\correct_angle_all\person050\right\60_degree02.png,0,0.100344725,3,0.9906835,60,0,1,1,0
person050,60,9,E:\Thesis\Dataset\correct_angle_all\person050\right\60_degree09.png,0,0.17570978,3,0.9672168,60,0,1,1,0
person050,60,14,E:\Thesis\Dataset\correct_angle_all\person050\right\60_degree14.png,0,0.1508034,3,0.98093987,60,0,1,1,0
person050,60,18,E:\Thesis\Dataset\correct_angle_all\person050\right\60_degree18.png,0,0.122321226,3,0.99272555,60,0,1,1,0
person050,75,2,E:\Thesis\Dataset\correct_angle_all\person050\right\75_degree02.png,0,0.14458394,0,0.20271035,75,0,0,1,1
person050,75,9,E:\Thesis\Dataset\correct_angle_all\person050\right\75_degree09.png,0,0.10924048,0,0.24707903,75,0,0,1,1
person050,75,14,E:\Thesis\Dataset\correct_angle_all\person050\right\75_degree14.png,0,0.19991362,2,0.3870586,75,0,0,1,0
person050,75,18,E:\Thesis\Dataset\correct_angle_all\person050\right\75_degree18.png,0,0.122481115,2,0.4598745,75,0,0,1,0
person050,90,2,E:\Thesis\Dataset\correct_angle_all\person050\right\90_degree02.png,0,0.10254806,3,0.71728176,90,0,1,1,0
person050,90,9,E:\Thesis\Dataset\correct_angle_all\person050\right\90_degree09.png,0,0.13290341,3,0.3062128,90,0,1,1,0
person050,90,14,E:\Thesis\Dataset\correct_angle_all\person050\right\90_degree14.png,0,0.12859634,2,0.20161986,90,0,0,1,0
person050,90,18,E:\Thesis\Dataset\correct_angle_all\person050\right\90_degree18.png,0,0.09083307,3,0.6562027,90,0,1,1,0
person051,-90,2,E:\Thesis\Dataset\correct_angle_all\person051\left\90_degree_02.png,0,0.20272605,0,0.10460368,90,0,0,1,1
person051,-90,9,E:\Thesis\Dataset\correct_angle_all\person051\left\90_degree_09.png,0,0.09374499,0,0.16240937,90,0,0,1,1
person051,-90,14,E:\Thesis\Dataset\correct_angle_all\person051\left\90_degree_14.png,0,0.14686711,1,0.1708122,90,0,0,1,0
person051,-90,18,E:\Thesis\Dataset\correct_angle_all\person051\left\90_degree_18.png,0,0.08382911,1,0.19286,90,0,0,1,0
person051,-75,2,E:\Thesis\Dataset\correct_angle_all\person051\left\75_degree_02.png,0,0.24800532,1,0.12820663,75,0,0,1,0
person051,-75,9,E:\Thesis\Dataset\correct_angle_all\person051\left\75_degree_09.png,0,0.18056071,3,0.23432982,75,0,1,1,0
person051,-75,14,E:\Thesis\Dataset\correct_angle_all\person051\left\75_degree_14.png,0,0.11898437,0,0.23184676,75,0,0,1,1
person051,-75,18,E:\Thesis\Dataset\correct_angle_all\person051\left\75_degree_18.png,0,0.14544122,3,0.6030686,75,0,1,1,0
person051,-60,2,E:\Thesis\Dataset\correct_angle_all\person051\left\60_degree_02.png,0,0.09738723,3,0.59352,60,0,1,1,0
person051,-60,9,E:\Thesis\Dataset\correct_angle_all\person051\left\60_degree_09.png,0,0.14282781,3,0.9428342,60,0,1,1,0
person051,-60,14,E:\Thesis\Dataset\correct_angle_all\person051\left\60_degree_14.png,0,0.14045471,3,0.98803306,60,0,1,1,0
person051,-60,18,E:\Thesis\Dataset\correct_angle_all\person051\left\60_degree_18.png,0,0.12430519,3,0.99094135,60,0,1,1,0
person051,-45,2,E:\Thesis\Dataset\correct_angle_all\person051\left\45_degree_02.png,0,0.1729031,2,0.30453536,45,0,0,1,0
person051,-45,9,E:\Thesis\Dataset\correct_angle_all\person051\left\45_degree_09.png,0,0.20547004,3,0.550173,45,0,1,1,0
person051,-45,14,E:\Thesis\Dataset\correct_angle_all\person051\left\45_degree_14.png,0,0.15206848,3,0.9122401,45,0,1,1,0
person051,-45,18,E:\Thesis\Dataset\correct_angle_all\person051\left\45_degree_18.png,0,0.20001638,3,0.9281748,45,0,1,1,0
person051,-30,2,E:\Thesis\Dataset\correct_angle_all\person051\left\30_degree_02.png,0,0.17281365,3,0.8224196,30,0,1,1,0
person051,-30,9,E:\Thesis\Dataset\correct_angle_all\person051\left\30_degree_09.png,0,0.15091562,3,0.9826329,30,0,1,1,0
person051,-30,14,E:\Thesis\Dataset\correct_angle_all\person051\left\30_degree_14.png,0,0.11603999,3,0.997299,30,0,1,1,0
person051,-30,18,E:\Thesis\Dataset\correct_angle_all\person051\left\30_degree_18.png,0,0.17104165,3,0.9971176,30,0,1,1,0
person051,-15,2,E:\Thesis\Dataset\correct_angle_all\person051\left\15_degree02.png,0,0.08303247,3,0.6968519,15,0,1,1,0
person051,-15,9,E:\Thesis\Dataset\correct_angle_all\person051\left\15_degree09.png,0,0.084692724,3,0.7497812,15,0,1,1,0
person051,-15,14,E:\Thesis\Dataset\correct_angle_all\person051\left\15_degree14.png,0,0.09917561,3,0.95949817,15,0,1,1,0
person051,-15,18,E:\Thesis\Dataset\correct_angle_all\person051\left\15_degree18.png,0,0.080320954,3,0.92704916,15,0,1,1,0
person051,0,2,E:\Thesis\Dataset\correct_angle_all\person051\frontal\frontal_02.png,3,0.9957297,3,0.9962814,0,1,1,0,0
person051,0,9,E:\Thesis\Dataset\correct_angle_all\person051\frontal\frontal_09.png,3,0.998333,3,0.9748642,0,1,1,0,0
person051,0,14,E:\Thesis\Dataset\correct_angle_all\person051\frontal\frontal_14.png,3,0.9981506,3,0.9975074,0,1,1,0,0
person051,0,18,E:\Thesis\Dataset\correct_angle_all\person051\frontal\frontal_18.png,3,0.99843615,3,0.9947831,0,1,1,0,0
person051,15,2,E:\Thesis\Dataset\correct_angle_all\person051\right\15_degree02.png,0,0.16208471,3,0.6920169,15,0,1,1,0
person051,15,9,E:\Thesis\Dataset\correct_angle_all\person051\right\15_degree09.png,0,0.32492322,3,0.6752756,15,0,1,1,0
person051,15,14,E:\Thesis\Dataset\correct_angle_all\person051\right\15_degree14.png,0,0.33491138,3,0.8087578,15,0,1,1,0
person051,15,18,E:\Thesis\Dataset\correct_angle_all\person051\right\15_degree18.png,0,0.33431968,3,0.7622957,15,0,1,1,0
person051,30,2,E:\Thesis\Dataset\correct_angle_all\person051\right\30_degree02.png,0,0.17326553,3,0.9190317,30,0,1,1,0
person051,30,9,E:\Thesis\Dataset\correct_angle_all\person051\right\30_degree09.png,0,0.34814855,3,0.99774885,30,0,1,1,0
person051,30,14,E:\Thesis\Dataset\correct_angle_all\person051\right\30_degree14.png,0,0.15338281,3,0.9479762,30,0,1,1,0
person051,30,18,E:\Thesis\Dataset\correct_angle_all\person051\right\30_degree18.png,0,0.3397822,3,0.9966121,30,0,1,1,0
person051,45,2,E:\Thesis\Dataset\correct_angle_all\person051\right\45_degree02.png,0,0.23819081,2,0.30217394,45,0,0,1,0
person051,45,9,E:\Thesis\Dataset\correct_angle_all\person051\right\45_degree09.png,0,0.3499886,3,0.7034853,45,0,1,1,0
person051,45,14,E:\Thesis\Dataset\correct_angle_all\person051\right\45_degree14.png,0,0.2969681,0,0.2602978,45,0,0,1,1
person051,45,18,E:\Thesis\Dataset\correct_angle_all\person051\right\45_degree18.png,0,0.3539389,2,0.42860362,45,0,0,1,0
person051,60,2,E:\Thesis\Dataset\correct_angle_all\person051\right\60_degree02.png,0,0.0808705,3,0.77717465,60,0,1,1,0
person051,60,9,E:\Thesis\Dataset\correct_angle_all\person051\right\60_degree09.png,0,0.102652036,3,0.99177647,60,0,1,1,0
person051,60,14,E:\Thesis\Dataset\correct_angle_all\person051\right\60_degree14.png,0,0.079525255,3,0.48359057,60,0,1,1,0
person051,60,18,E:\Thesis\Dataset\correct_angle_all\person051\right\60_degree18.png,0,0.074062034,3,0.96776223,60,0,1,1,0
person051,75,2,E:\Thesis\Dataset\correct_angle_all\person051\right\75_degree02.png,0,0.11355132,0,0.3707056,75,0,0,1,1
person051,75,9,E:\Thesis\Dataset\correct_angle_all\person051\right\75_degree09.png,0,0.087741114,3,0.55977535,75,0,1,1,0
person051,75,14,E:\Thesis\Dataset\correct_angle_all\person051\right\75_degree14.png,0,0.10841336,0,0.21564133,75,0,0,1,1
person051,75,18,E:\Thesis\Dataset\correct_angle_all\person051\right\75_degree18.png,0,0.07865116,2,0.4303271,75,0,0,1,0
person051,90,2,E:\Thesis\Dataset\correct_angle_all\person051\right\90_degree02.png,0,0.14878361,0,0.17260869,90,0,0,1,1
person051,90,9,E:\Thesis\Dataset\correct_angle_all\person051\right\90_degree09.png,0,0.11547919,2,0.13180111,90,0,0,1,0
person051,90,14,E:\Thesis\Dataset\correct_angle_all\person051\right\90_degree14.png,0,0.112947874,0,0.07026661,90,0,0,1,1
person051,90,18,E:\Thesis\Dataset\correct_angle_all\person051\right\90_degree18.png,0,0.11383816,2,0.14222683,90,0,0,1,0
person052,-90,2,E:\Thesis\Dataset\correct_angle_all\person052\left\90_degree_02.png,0,0.2004747,1,0.14792868,90,0,0,1,0
person052,-90,9,E:\Thesis\Dataset\correct_angle_all\person052\left\90_degree_09.png,0,0.13924374,1,0.2004351,90,0,0,1,0
person052,-90,14,E:\Thesis\Dataset\correct_angle_all\person052\left\90_degree_14.png,0,0.26562926,1,0.14519571,90,0,0,1,0
person052,-90,18,E:\Thesis\Dataset\correct_angle_all\person052\left\90_degree_18.png,0,0.14027865,1,0.1585133,90,0,0,1,0
person052,-75,2,E:\Thesis\Dataset\correct_angle_all\person052\left\75_degree_02.png,0,0.2784666,3,0.37290058,75,0,1,1,0
person052,-75,9,E:\Thesis\Dataset\correct_angle_all\person052\left\75_degree_09.png,0,0.19048011,3,0.81105065,75,0,1,1,0
person052,-75,14,E:\Thesis\Dataset\correct_angle_all\person052\left\75_degree_14.png,0,0.113763124,2,0.11437123,75,0,0,1,0
person052,-75,18,E:\Thesis\Dataset\correct_angle_all\person052\left\75_degree_18.png,0,0.16673326,3,0.6411865,75,0,1,1,0
person052,-60,2,E:\Thesis\Dataset\correct_angle_all\person052\left\60_degree_02.png,0,0.102173656,3,0.8570235,60,0,1,1,0
person052,-60,9,E:\Thesis\Dataset\correct_angle_all\person052\left\60_degree_09.png,0,0.114702284,3,0.99858093,60,0,1,1,0
person052,-60,14,E:\Thesis\Dataset\correct_angle_all\person052\left\60_degree_14.png,0,0.11395701,3,0.8829279,60,0,1,1,0
person052,-60,18,E:\Thesis\Dataset\correct_angle_all\person052\left\60_degree_18.png,0,0.13355605,3,0.9962079,60,0,1,1,0
person052,-45,2,E:\Thesis\Dataset\correct_angle_all\person052\left\45_degree_02.png,0,0.2856737,1,0.23260224,45,0,0,1,0
person052,-45,9,E:\Thesis\Dataset\correct_angle_all\person052\left\45_degree_09.png,0,0.28384522,0,0.43281353,45,0,0,1,1
person052,-45,14,E:\Thesis\Dataset\correct_angle_all\person052\left\45_degree_14.png,0,0.23752563,0,0.37966383,45,0,0,1,1
person052,-45,18,E:\Thesis\Dataset\correct_angle_all\person052\left\45_degree_18.png,0,0.33992064,0,0.5561161,45,0,0,1,1
person052,-30,2,E:\Thesis\Dataset\correct_angle_all\person052\left\30_degree_02.png,0,0.14995672,3,0.9826145,30,0,1,1,0
person052,-30,9,E:\Thesis\Dataset\correct_angle_all\person052\left\30_degree_09.png,1,0.21388511,3,0.997197,30,0,1,0,0
person052,-30,14,E:\Thesis\Dataset\correct_angle_all\person052\left\30_degree_14.png,0,0.18538529,3,0.9875825,30,0,1,1,0
person052,-30,18,E:\Thesis\Dataset\correct_angle_all\person052\left\30_degree_18.png,0,0.15665203,3,0.9962983,30,0,1,1,0
person052,-15,2,E:\Thesis\Dataset\correct_angle_all\person052\left\15_degree02.png,0,0.08409313,2,0.38380826,15,0,0,1,0
person052,-15,9,E:\Thesis\Dataset\correct_angle_all\person052\left\15_degree09.png,0,0.118177734,0,0.36115667,15,0,0,1,1
person052,-15,14,E:\Thesis\Dataset\correct_angle_all\person052\left\15_degree14.png,0,0.10976741,1,0.36861268,15,0,0,1,0
person052,-15,18,E:\Thesis\Dataset\correct_angle_all\person052\left\15_degree18.png,0,0.11469539,0,0.4408138,15,0,0,1,1
person052,0,2,E:\Thesis\Dataset\correct_angle_all\person052\frontal\frontal_02.png,3,0.9956217,3,0.99705976,0,1,1,0,0
person052,0,9,E:\Thesis\Dataset\correct_angle_all\person052\frontal\frontal_09.png,3,0.9985674,3,0.9943071,0,1,1,0,0
person052,0,14,E:\Thesis\Dataset\correct_angle_all\person052\frontal\frontal_14.png,3,0.9983351,3,0.99891573,0,1,1,0,0
person052,0,18,E:\Thesis\Dataset\correct_angle_all\person052\frontal\frontal_18.png,3,0.998739,3,0.9980593,0,1,1,0,0
person052,15,2,E:\Thesis\Dataset\correct_angle_all\person052\right\15_degree02.png,0,0.10988927,3,0.456033,15,0,1,1,0
person052,15,9,E:\Thesis\Dataset\correct_angle_all\person052\right\15_degree09.png,0,0.13795386,3,0.8125806,15,0,1,1,0
person052,15,14,E:\Thesis\Dataset\correct_angle_all\person052\right\15_degree14.png,0,0.18701869,3,0.6696949,15,0,1,1,0
person052,15,18,E:\Thesis\Dataset\correct_angle_all\person052\right\15_degree18.png,0,0.08930811,3,0.83318216,15,0,1,1,0
person052,30,2,E:\Thesis\Dataset\correct_angle_all\person052\right\30_degree02.png,0,0.13386017,3,0.9935122,30,0,1,1,0
person052,30,9,E:\Thesis\Dataset\correct_angle_all\person052\right\30_degree09.png,0,0.12167836,3,0.99792075,30,0,1,1,0
person052,30,14,E:\Thesis\Dataset\correct_angle_all\person052\right\30_degree14.png,0,0.16819544,3,0.99721354,30,0,1,1,0
person052,30,18,E:\Thesis\Dataset\correct_angle_all\person052\right\30_degree18.png,0,0.109811865,3,0.99765366,30,0,1,1,0
person052,45,2,E:\Thesis\Dataset\correct_angle_all\person052\right\45_degree02.png,0,0.12689662,3,0.6001086,45,0,1,1,0
person052,45,9,E:\Thesis\Dataset\correct_angle_all\person052\right\45_degree09.png,0,0.15893024,3,0.7316002,45,0,1,1,0
person052,45,14,E:\Thesis\Dataset\correct_angle_all\person052\right\45_degree14.png,0,0.0884512,3,0.7040753,45,0,1,1,0
person052,45,18,E:\Thesis\Dataset\correct_angle_all\person052\right\45_degree18.png,0,0.10846589,3,0.8189762,45,0,1,1,0
person052,60,2,E:\Thesis\Dataset\correct_angle_all\person052\right\60_degree02.png,0,0.06409816,3,0.98443747,60,0,1,1,0
person052,60,9,E:\Thesis\Dataset\correct_angle_all\person052\right\60_degree09.png,0,0.07702197,3,0.9977297,60,0,1,1,0
person052,60,14,E:\Thesis\Dataset\correct_angle_all\person052\right\60_degree14.png,0,0.08636603,3,0.9813786,60,0,1,1,0
person052,60,18,E:\Thesis\Dataset\correct_angle_all\person052\right\60_degree18.png,1,0.06672344,3,0.9975059,60,0,1,0,0
person052,75,2,E:\Thesis\Dataset\correct_angle_all\person052\right\75_degree02.png,0,0.09100834,0,0.08259492,75,0,0,1,1
person052,75,9,E:\Thesis\Dataset\correct_angle_all\person052\right\75_degree09.png,0,0.13339776,3,0.8506368,75,0,1,1,0
