person,yaw,illumination,path,A_predicted_person,A_predicted_label,A_correct,A_confidence,A_abs_yaw,B_predicted_person,B_predicted_label,B_correct,B_confidence,B_abs_yaw,abs_yaw,outcome
person041,90,9,E:\Thesis\Dataset\correct_angle_all\person041\right\90_degree09.png,person153,152,0,0.0643115118145942,90,person007,6,0,0.2705447673797607,90,90,Both wrong
person041,90,14,E:\Thesis\Dataset\correct_angle_all\person041\right\90_degree14.png,person153,152,0,0.1089923307299614,90,person082,81,0,0.2447262853384018,90,90,Both wrong
person041,90,18,E:\Thesis\Dataset\correct_angle_all\person041\right\90_degree18.png,person153,152,0,0.05355054885149,90,person041,40,1,0.1716571301221847,90,90,A wrong / B right
person042,-90,2,E:\Thesis\Dataset\correct_angle_all\person042\left\90_degree_02.png,person126,125,0,0.057985708117485,90,person134,133,0,0.2018351852893829,90,90,Both wrong
person042,-90,9,E:\Thesis\Dataset\correct_angle_all\person042\left\90_degree_09.png,person003,2,0,0.0618780627846717,90,person036,35,0,0.4604762494564056,90,90,Both wrong
person042,-90,14,E:\Thesis\Dataset\correct_angle_all\person042\left\90_degree_14.png,person003,2,0,0.0590705759823322,90,person036,35,0,0.4738841950893402,90,90,Both wrong
person042,-90,18,E:\Thesis\Dataset\correct_angle_all\person042\left\90_degree_18.png,person003,2,0,0.0511269755661487,90,person036,35,0,0.6911192536354065,90,90,Both wrong
person042,-75,2,E:\Thesis\Dataset\correct_angle_all\person042\left\75_degree_02.png,person126,125,0,0.1202725321054458,75,person036,35,0,0.3651440739631653,75,75,Both wrong
person042,-75,9,E:\Thesis\Dataset\correct_angle_all\person042\left\75_degree_09.png,person003,2,0,0.096111387014389,75,person042,41,1,0.3495029509067535,75,75,A wrong / B right
person042,-75,14,E:\Thesis\Dataset\correct_angle_all\person042\left\75_degree_14.png,person035,34,0,0.1023157685995101,75,person021,20,0,0.1207265332341194,75,75,Both wrong
person042,-75,18,E:\Thesis\Dataset\correct_angle_all\person042\left\75_degree_18.png,person036,35,0,0.0837496593594551,75,person036,35,0,0.2317938208580017,75,75,Both wrong
person042,-60,2,E:\Thesis\Dataset\correct_angle_all\person042\left\60_degree_02.png,person036,35,0,0.0577749200165271,60,person042,41,1,0.793463945388794,60,60,A wrong / B right
person042,-60,9,E:\Thesis\Dataset\correct_angle_all\person042\left\60_degree_09.png,person006,5,0,0.0764588341116905,60,person042,41,1,0.9931361675262452,60,60,A wrong / B right
person042,-60,14,E:\Thesis\Dataset\correct_angle_all\person042\left\60_degree_14.png,person046,45,0,0.0785346701741218,60,person042,41,1,0.9193867444992064,60,60,A wrong / B right
person042,-60,18,E:\Thesis\Dataset\correct_angle_all\person042\left\60_degree_18.png,person006,5,0,0.0940434262156486,60,person042,41,1,0.9963822364807128,60,60,A wrong / B right
person042,-45,2,E:\Thesis\Dataset\correct_angle_all\person042\left\45_degree_02.png,person111,110,0,0.0726683363318443,45,person042,41,1,0.6359069347381592,45,45,A wrong / B right
person042,-45,9,E:\Thesis\Dataset\correct_angle_all\person042\left\45_degree_09.png,person111,110,0,0.0867873206734657,45,person042,41,1,0.8292364478111267,45,45,A wrong / B right
person042,-45,14,E:\Thesis\Dataset\correct_angle_all\person042\left\45_degree_14.png,person111,110,0,0.0744734555482864,45,person042,41,1,0.7034797072410583,45,45,A wrong / B right
person042,-45,18,E:\Thesis\Dataset\correct_angle_all\person042\left\45_degree_18.png,person111,110,0,0.1059538945555687,45,person042,41,1,0.8202717900276184,45,45,A wrong / B right
person042,-30,2,E:\Thesis\Dataset\correct_angle_all\person042\left\30_degree_02.png,person042,41,1,0.109828308224678,30,person042,41,1,0.9807784557342528,30,30,Both correct
person042,-30,9,E:\Thesis\Dataset\correct_angle_all\person042\left\30_degree_09.png,person042,41,1,0.1159355789422988,30,person042,41,1,0.9977366924285888,30,30,Both correct
person042,-30,14,E:\Thesis\Dataset\correct_angle_all\person042\left\30_degree_14.png,person042,41,1,0.1217525601387023,30,person042,41,1,0.9948191046714784,30,30,Both correct
person042,-30,18,E:\Thesis\Dataset\correct_angle_all\person042\left\30_degree_18.png,person042,41,1,0.3067822754383087,30,person042,41,1,0.9988940358161926,30,30,Both correct
person042,-15,2,E:\Thesis\Dataset\correct_angle_all\person042\left\15_degree02.png,person042,41,1,0.7985832691192627,15,person042,41,1,0.7358325719833374,15,15,Both correct
person042,-15,9,E:\Thesis\Dataset\correct_angle_all\person042\left\15_degree09.png,person042,41,1,0.6819612979888916,15,person042,41,1,0.9802923798561096,15,15,Both correct
person042,-15,14,E:\Thesis\Dataset\correct_angle_all\person042\left\15_degree14.png,person042,41,1,0.8619866967201233,15,person042,41,1,0.9907093048095704,15,15,Both correct
person042,-15,18,E:\Thesis\Dataset\correct_angle_all\person042\left\15_degree18.png,person042,41,1,0.7565602660179138,15,person042,41,1,0.9286697506904602,15,15,Both correct
person042,0,2,E:\Thesis\Dataset\correct_angle_all\person042\frontal\frontal_02.png,person042,41,1,0.994217038154602,0,person042,41,1,0.9837636947631836,0,0,Both correct
person042,0,9,E:\Thesis\Dataset\correct_angle_all\person042\frontal\frontal_09.png,person042,41,1,0.9987427592277528,0,person042,41,1,0.9943405389785768,0,0,Both correct
person042,0,14,E:\Thesis\Dataset\correct_angle_all\person042\frontal\frontal_14.png,person042,41,1,0.9989230036735536,0,person042,41,1,0.9984702467918396,0,0,Both correct
person042,0,18,E:\Thesis\Dataset\correct_angle_all\person042\frontal\frontal_18.png,person042,41,1,0.9971081614494324,0,person042,41,1,0.9942939877510072,0,0,Both correct
person042,15,2,E:\Thesis\Dataset\correct_angle_all\person042\right\15_degree02.png,person079,78,0,0.2287042587995529,15,person042,41,1,0.4619423449039459,15,15,A wrong / B right
person042,15,9,E:\Thesis\Dataset\correct_angle_all\person042\right\15_degree09.png,person042,41,1,0.2278789728879928,15,person042,41,1,0.6513268351554871,15,15,Both correct
person042,15,14,E:\Thesis\Dataset\correct_angle_all\person042\right\15_degree14.png,person079,78,0,0.2218803465366363,15,person042,41,1,0.8908607959747314,15,15,A wrong / B right
person042,15,18,E:\Thesis\Dataset\correct_angle_all\person042\right\15_degree18.png,person079,78,0,0.0892132967710495,15,person042,41,1,0.6873732209205627,15,15,A wrong / B right
person042,30,2,E:\Thesis\Dataset\correct_angle_all\person042\right\30_degree02.png,person079,78,0,0.2462124228477478,30,person042,41,1,0.9834107756614684,30,30,A wrong / B right
person042,30,9,E:\Thesis\Dataset\correct_angle_all\person042\right\30_degree09.png,person042,41,1,0.2771988809108734,30,person042,41,1,0.9967904686927797,30,30,Both correct
person042,30,14,E:\Thesis\Dataset\correct_angle_all\person042\right\30_degree14.png,person042,41,1,0.2931834757328033,30,person042,41,1,0.9973215460777284,30,30,Both correct
person042,30,18,E:\Thesis\Dataset\correct_angle_all\person042\right\30_degree18.png,person079,78,0,0.2640382051467895,30,person042,41,1,0.9915001392364502,30,30,A wrong / B right
person042,45,2,E:\Thesis\Dataset\correct_angle_all\person042\right\45_degree02.png,person079,78,0,0.4146109223365783,45,person042,41,1,0.843892514705658,45,45,A wrong / B right
person042,45,9,E:\Thesis\Dataset\correct_angle_all\person042\right\45_degree09.png,person079,78,0,0.1468649804592132,45,person042,41,1,0.9380671381950378,45,45,A wrong / B right
person042,45,14,E:\Thesis\Dataset\correct_angle_all\person042\right\45_degree14.png,person079,78,0,0.2769021391868591,45,person042,41,1,0.950578510761261,45,45,A wrong / B right
person042,45,18,E:\Thesis\Dataset\correct_angle_all\person042\right\45_degree18.png,person079,78,0,0.2286566644906997,45,person042,41,1,0.927302062511444,45,45,A wrong / B right
person042,60,2,E:\Thesis\Dataset\correct_angle_all\person042\right\60_degree02.png,person003,2,0,0.1534022539854049,60,person042,41,1,0.9262288212776184,60,60,A wrong / B right
person042,60,9,E:\Thesis\Dataset\correct_angle_all\person042\right\60_degree09.png,person114,113,0,0.0768337175250053,60,person042,41,1,0.9962886571884156,60,60,A wrong / B right
person042,60,14,E:\Thesis\Dataset\correct_angle_all\person042\right\60_degree14.png,person035,34,0,0.0851492583751678,60,person042,41,1,0.9459310173988342,60,60,A wrong / B right
person042,60,18,E:\Thesis\Dataset\correct_angle_all\person042\right\60_degree18.png,person035,34,0,0.0953820794820785,60,person042,41,1,0.9721803665161132,60,60,A wrong / B right
person042,75,2,E:\Thesis\Dataset\correct_angle_all\person042\right\75_degree02.png,person002,1,0,0.0883897691965103,75,person021,20,0,0.1278979629278183,75,75,Both wrong
person042,75,9,E:\Thesis\Dataset\correct_angle_all\person042\right\75_degree09.png,person096,95,0,0.0677081868052482,75,person036,35,0,0.5569955110549927,75,75,Both wrong
person042,75,14,E:\Thesis\Dataset\correct_angle_all\person042\right\75_degree14.png,person114,113,0,0.0791875347495079,75,person036,35,0,0.3080708980560303,75,75,Both wrong
person042,75,18,E:\Thesis\Dataset\correct_angle_all\person042\right\75_degree18.png,person003,2,0,0.0906949117779731,75,person042,41,1,0.4460311532020569,75,75,A wrong / B right
person042,90,2,E:\Thesis\Dataset\correct_angle_all\person042\right\90_degree02.png,person079,78,0,0.0852486863732338,90,person036,35,0,0.3123524487018585,90,90,Both wrong
person042,90,9,E:\Thesis\Dataset\correct_angle_all\person042\right\90_degree09.png,person058,57,0,0.073232851922512,90,person036,35,0,0.5912720561027527,90,90,Both wrong
person042,90,14,E:\Thesis\Dataset\correct_angle_all\person042\right\90_degree14.png,person062,61,0,0.0772813335061073,90,person095,94,0,0.1671395748853683,90,90,Both wrong
person042,90,18,E:\Thesis\Dataset\correct_angle_all\person042\right\90_degree18.png,person139,138,0,0.0309778377413749,90,person036,35,0,0.4051163494586944,90,90,Both wrong
person043,-90,2,E:\Thesis\Dataset\correct_angle_all\person043\left\90_degree_02.png,person116,115,0,0.0691190436482429,90,person023,22,0,0.1607005596160888,90,90,Both wrong
person043,-90,9,E:\Thesis\Dataset\correct_angle_all\person043\left\90_degree_09.png,person003,2,0,0.1007766127586364,90,person043,42,1,0.6428331136703491,90,90,A wrong / B right
person043,-90,14,E:\Thesis\Dataset\correct_angle_all\person043\left\90_degree_14.png,person116,115,0,0.1108753383159637,90,person043,42,1,0.4787015616893768,90,90,A wrong / B right
person043,-90,18,E:\Thesis\Dataset\correct_angle_all\person043\left\90_degree_18.png,person003,2,0,0.1443613618612289,90,person043,42,1,0.4876436591148376,90,90,A wrong / B right
person043,-75,2,E:\Thesis\Dataset\correct_angle_all\person043\left\75_degree_02.png,person003,2,0,0.1494573801755905,75,person043,42,1,0.2953342199325561,75,75,A wrong / B right
person043,-75,9,E:\Thesis\Dataset\correct_angle_all\person043\left\75_degree_09.png,person003,2,0,0.203221783041954,75,person043,42,1,0.8887796401977539,75,75,A wrong / B right
person043,-75,14,E:\Thesis\Dataset\correct_angle_all\person043\left\75_degree_14.png,person035,34,0,0.1012586280703544,75,person043,42,1,0.6466517448425293,75,75,A wrong / B right
person043,-75,18,E:\Thesis\Dataset\correct_angle_all\person043\left\75_degree_18.png,person003,2,0,0.155824065208435,75,person043,42,1,0.6720145344734192,75,75,A wrong / B right
person043,-60,2,E:\Thesis\Dataset\correct_angle_all\person043\left\60_degree_02.png,person116,115,0,0.1930546313524246,60,person043,42,1,0.9757226705551147,60,60,A wrong / B right
person043,-60,9,E:\Thesis\Dataset\correct_angle_all\person043\left\60_degree_09.png,person116,115,0,0.1391332745552063,60,person043,42,1,0.9976820945739746,60,60,A wrong / B right
person043,-60,14,E:\Thesis\Dataset\correct_angle_all\person043\left\60_degree_14.png,person003,2,0,0.1049187257885932,60,person043,42,1,0.9965360164642334,60,60,A wrong / B right
person043,-60,18,E:\Thesis\Dataset\correct_angle_all\person043\left\60_degree_18.png,person003,2,0,0.1390866786241531,60,person043,42,1,0.994498074054718,60,60,A wrong / B right
person043,-45,2,E:\Thesis\Dataset\correct_angle_all\person043\left\45_degree_02.png,person037,36,0,0.115212507545948,45,person043,42,1,0.9807706475257874,45,45,A wrong / B right
person043,-45,9,E:\Thesis\Dataset\correct_angle_all\person043\left\45_degree_09.png,person121,120,0,0.0463518649339675,45,person043,42,1,0.9959396123886108,45,45,A wrong / B right
person043,-45,14,E:\Thesis\Dataset\correct_angle_all\person043\left\45_degree_14.png,person151,150,0,0.1197153553366661,45,person043,42,1,0.9935460686683656,45,45,A wrong / B right
person043,-45,18,E:\Thesis\Dataset\correct_angle_all\person043\left\45_degree_18.png,person037,36,0,0.1218919083476066,45,person043,42,1,0.9911295175552368,45,45,A wrong / B right
person043,-30,2,E:\Thesis\Dataset\correct_angle_all\person043\left\30_degree_02.png,person037,36,0,0.1484340876340866,30,person043,42,1,0.9835337996482848,30,30,A wrong / B right
person043,-30,9,E:\Thesis\Dataset\correct_angle_all\person043\left\30_degree_09.png,person151,150,0,0.0821456015110015,30,person043,42,1,0.997186839580536,30,30,A wrong / B right
person043,-30,14,E:\Thesis\Dataset\correct_angle_all\person043\left\30_degree_14.png,person037,36,0,0.1208513900637626,30,person043,42,1,0.9811064004898072,30,30,A wrong / B right
person043,-30,18,E:\Thesis\Dataset\correct_angle_all\person043\left\30_degree_18.png,person037,36,0,0.1580517739057541,30,person043,42,1,0.9932435154914856,30,30,A wrong / B right
person043,-15,2,E:\Thesis\Dataset\correct_angle_all\person043\left\15_degree02.png,person113,112,0,0.0792784690856933,15,person043,42,1,0.8083450198173523,15,15,A wrong / B right
person043,-15,9,E:\Thesis\Dataset\correct_angle_all\person043\left\15_degree09.png,person113,112,0,0.099834956228733,15,person043,42,1,0.96572345495224,15,15,A wrong / B right
person043,-15,14,E:\Thesis\Dataset\correct_angle_all\person043\left\15_degree14.png,person113,112,0,0.0802754610776901,15,person043,42,1,0.7074741125106812,15,15,A wrong / B right
person043,-15,18,E:\Thesis\Dataset\correct_angle_all\person043\left\15_degree18.png,person113,112,0,0.0613620541989803,15,person043,42,1,0.92835795879364,15,15,A wrong / B right
person043,0,2,E:\Thesis\Dataset\correct_angle_all\person043\frontal\frontal_02.png,person043,42,1,0.9911235570907592,0,person043,42,1,0.9865702986717224,0,0,Both correct
person043,0,9,E:\Thesis\Dataset\correct_angle_all\person043\frontal\frontal_09.png,person043,42,1,0.9980432987213136,0,person043,42,1,0.9985337257385254,0,0,Both correct
person043,0,14,E:\Thesis\Dataset\correct_angle_all\person043\frontal\frontal_14.png,person043,42,1,0.9982461929321288,0,person043,42,1,0.9966592788696288,0,0,Both correct
person043,0,18,E:\Thesis\Dataset\correct_angle_all\person043\frontal\frontal_18.png,person043,42,1,0.9986213445663452,0,person043,42,1,0.9992833733558656,0,0,Both correct
person043,15,2,E:\Thesis\Dataset\correct_angle_all\person043\right\15_degree02.png,person047,46,0,0.26640385389328,15,person043,42,1,0.9462311863899232,15,15,A wrong / B right
person043,15,9,E:\Thesis\Dataset\correct_angle_all\person043\right\15_degree09.png,person047,46,0,0.2671369314193725,15,person043,42,1,0.9670656323432922,15,15,A wrong / B right
person043,15,14,E:\Thesis\Dataset\correct_angle_all\person043\right\15_degree14.png,person047,46,0,0.4718208611011505,15,person043,42,1,0.7569139003753662,15,15,A wrong / B right
person043,15,18,E:\Thesis\Dataset\correct_angle_all\person043\right\15_degree18.png,person047,46,0,0.2556236386299133,15,person043,42,1,0.980387806892395,15,15,A wrong / B right
person043,30,2,E:\Thesis\Dataset\correct_angle_all\person043\right\30_degree02.png,person047,46,0,0.1888777762651443,30,person043,42,1,0.9933473467826844,30,30,A wrong / B right
person043,30,9,E:\Thesis\Dataset\correct_angle_all\person043\right\30_degree09.png,person047,46,0,0.2563634216785431,30,person043,42,1,0.9861465096473694,30,30,A wrong / B right
person043,30,14,E:\Thesis\Dataset\correct_angle_all\person043\right\30_degree14.png,person047,46,0,0.292686253786087,30,person043,42,1,0.9096405506134032,30,30,A wrong / B right
person043,30,18,E:\Thesis\Dataset\correct_angle_all\person043\right\30_degree18.png,person047,46,0,0.215535283088684,30,person043,42,1,0.995747983455658,30,30,A wrong / B right
person043,45,2,E:\Thesis\Dataset\correct_angle_all\person043\right\45_degree02.png,person058,57,0,0.1519693583250045,45,person043,42,1,0.7765890955924988,45,45,A wrong / B right
person043,45,9,E:\Thesis\Dataset\correct_angle_all\person043\right\45_degree09.png,person058,57,0,0.2617599964141845,45,person043,42,1,0.9076372981071472,45,45,A wrong / B right
person043,45,14,E:\Thesis\Dataset\correct_angle_all\person043\right\45_degree14.png,person058,57,0,0.1308577507734298,45,person043,42,1,0.7866603136062622,45,45,A wrong / B right
person043,45,18,E:\Thesis\Dataset\correct_angle_all\person043\right\45_degree18.png,person058,57,0,0.2259896397590637,45,person043,42,1,0.9286351203918456,45,45,A wrong / B right
person043,60,2,E:\Thesis\Dataset\correct_angle_all\person043\right\60_degree02.png,person018,17,0,0.070949412882328,60,person043,42,1,0.9883008003234864,60,60,A wrong / B right
