person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person020,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person020\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,19,19,person020,1,0.8993712
person020,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person020\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,19,19,person020,1,0.9976681
person020,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person020\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,19,19,person020,1,0.988085
person020,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person020\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,19,19,person020,1,0.96054363
person020,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person020\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,19,19,person020,1,0.9977984
person020,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person020\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,19,58,person059,0,0.78084457
person020,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person020\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.78132105
person020,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person020\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.41856125
person020,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person020\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.7387684
person020,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person020\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,19,105,person106,0,0.2557822
person020,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person020\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.3532227
person020,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person020\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,19,105,person106,0,0.37660417
person020,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person020\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,19,105,person106,0,0.305166
person021,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person021\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.3405718
person021,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person021\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.45548633
person021,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person021\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.34986144
person021,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person021\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.40257224
person021,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person021\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.7926263
person021,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person021\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.92823744
person021,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person021\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.5723419
person021,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person021\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.9490944
person021,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person021\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,20,20,person021,1,0.72512186
person021,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person021\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,20,20,person021,1,0.9938304
person021,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person021\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,20,20,person021,1,0.9868786
person021,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person021\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,20,20,person021,1,0.99373394
person021,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person021\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,20,20,person021,1,0.37481233
person021,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person021\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,20,20,person021,1,0.24155745
person021,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person021\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,20,66,person067,0,0.34378728
person021,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person021\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,20,66,person067,0,0.25560114
person021,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person021\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,20,20,person021,1,0.94439185
person021,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person021\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,20,20,person021,1,0.9581388
person021,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person021\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,20,20,person021,1,0.9950658
person021,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person021\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,20,20,person021,1,0.98285705
person021,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person021\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,20,20,person021,1,0.87745
person021,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person021\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,20,20,person021,1,0.9662008
person021,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person021\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,20,20,person021,1,0.96109366
person021,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person021\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,20,20,person021,1,0.95151883
person021,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person021\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,20,20,person021,1,0.9943363
person021,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person021\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,20,20,person021,1,0.99862313
person021,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person021\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,20,20,person021,1,0.9980039
person021,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person021\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,20,20,person021,1,0.9886868
person021,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person021\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,20,20,person021,1,0.89169306
person021,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person021\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,20,20,person021,1,0.88207644
person021,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person021\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,20,20,person021,1,0.62313664
person021,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person021\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,20,20,person021,1,0.7227323
person021,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person021\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,20,20,person021,1,0.99800724
person021,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person021\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,20,20,person021,1,0.99744344
person021,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person021\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,20,20,person021,1,0.9924441
person021,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person021\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,20,20,person021,1,0.9972487
person021,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person021\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,20,20,person021,1,0.7996817
person021,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person021\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,20,20,person021,1,0.48380813
person021,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person021\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,20,20,person021,1,0.5766753
person021,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person021\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,20,20,person021,1,0.8352195
person021,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person021\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,20,20,person021,1,0.99746513
person021,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person021\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,20,20,person021,1,0.9968957
person021,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person021\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,20,20,person021,1,0.9839713
person021,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person021\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,20,20,person021,1,0.998126
person021,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person021\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,20,58,person059,0,0.22896542
person021,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person021\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,20,46,person047,0,0.3291359
person021,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person021\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.34235248
person021,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person021\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.4257208
person021,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person021\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.49404597
person021,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person021\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,20,46,person047,0,0.23826128
person021,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person021\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.1486718
person021,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person021\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,20,20,person021,1,0.4792835
person022,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person022\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,21,92,person093,0,0.23567419
person022,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person022\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,21,21,person022,1,0.3674281
person022,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person022\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,21,21,person022,1,0.20978248
person022,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person022\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,21,21,person022,1,0.40955338
person022,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person022\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,21,14,person015,0,0.22067124
person022,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person022\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,21,21,person022,1,0.7795141
person022,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person022\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,21,39,person040,0,0.18945438
person022,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person022\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,21,21,person022,1,0.614617
person022,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person022\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,21,21,person022,1,0.84132063
person022,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person022\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,21,21,person022,1,0.9956833
person022,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person022\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,21,21,person022,1,0.99698025
person022,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person022\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,21,21,person022,1,0.9974909
person022,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person022\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,21,21,person022,1,0.8824882
person022,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person022\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,21,21,person022,1,0.9954106
person022,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person022\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,21,21,person022,1,0.90035367
person022,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person022\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,21,21,person022,1,0.97417724
person022,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person022\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,21,21,person022,1,0.8570936
