person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person033,right,90,90,18,90_degree18.png,person033/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,32,132,person133,0,0.12713459
person034,left,90,-90,2,90_degree_02.png,person034/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,33,87,person088,0,0.08139957
person034,left,90,-90,9,90_degree_09.png,person034/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,33,87,person088,0,0.23772517
person034,left,90,-90,14,90_degree_14.png,person034/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,33,117,person118,0,0.09929985
person034,left,90,-90,18,90_degree_18.png,person034/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,33,87,person088,0,0.105142936
person034,left,75,-75,2,75_degree_02.png,person034/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,33,33,person034,1,0.62121844
person034,left,75,-75,9,75_degree_09.png,person034/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,33,33,person034,1,0.58830225
person034,left,75,-75,14,75_degree_14.png,person034/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,33,45,person046,0,0.074154794
person034,left,75,-75,18,75_degree_18.png,person034/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,33,33,person034,1,0.50026494
person034,left,60,-60,2,60_degree_02.png,person034/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,33,33,person034,1,0.9851768
person034,left,60,-60,9,60_degree_09.png,person034/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,33,33,person034,1,0.97539717
person034,left,60,-60,14,60_degree_14.png,person034/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,33,33,person034,1,0.89592665
person034,left,60,-60,18,60_degree_18.png,person034/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,33,33,person034,1,0.9901877
person034,left,45,-45,2,45_degree_02.png,person034/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,33,33,person034,1,0.7295469
person034,left,45,-45,9,45_degree_09.png,person034/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,33,33,person034,1,0.7470351
person034,left,45,-45,14,45_degree_14.png,person034/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,33,33,person034,1,0.47062436
person034,left,45,-45,18,45_degree_18.png,person034/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,33,33,person034,1,0.76721156
person034,left,30,-30,2,30_degree_02.png,person034/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,33,33,person034,1,0.9946508
person034,left,30,-30,9,30_degree_09.png,person034/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,33,33,person034,1,0.9954146
person034,left,30,-30,14,30_degree_14.png,person034/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,33,33,person034,1,0.9440303
person034,left,30,-30,18,30_degree_18.png,person034/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,33,33,person034,1,0.99766636
person034,left,15,-15,2,15_degree02.png,person034/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,33,33,person034,1,0.9180024
person034,left,15,-15,9,15_degree09.png,person034/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,33,33,person034,1,0.8784623
person034,left,15,-15,14,15_degree14.png,person034/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,33,33,person034,1,0.69156736
person034,left,15,-15,18,15_degree18.png,person034/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,33,33,person034,1,0.8066673
person034,frontal,0,0,2,frontal_02.png,person034/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,33,33,person034,1,0.9984901
person034,frontal,0,0,9,frontal_09.png,person034/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,33,33,person034,1,0.99795926
person034,frontal,0,0,14,frontal_14.png,person034/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,33,33,person034,1,0.997497
person034,frontal,0,0,18,frontal_18.png,person034/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,33,33,person034,1,0.9980311
person034,right,15,15,2,15_degree02.png,person034/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,33,33,person034,1,0.70762444
person034,right,15,15,9,15_degree09.png,person034/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,33,33,person034,1,0.6766903
person034,right,15,15,14,15_degree14.png,person034/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,33,33,person034,1,0.66767377
person034,right,15,15,18,15_degree18.png,person034/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,33,33,person034,1,0.52544856
person034,right,30,30,2,30_degree02.png,person034/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,33,33,person034,1,0.9805242
person034,right,30,30,9,30_degree09.png,person034/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,33,33,person034,1,0.9976725
person034,right,30,30,14,30_degree14.png,person034/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,33,33,person034,1,0.9936639
person034,right,30,30,18,30_degree18.png,person034/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,33,33,person034,1,0.9957009
person034,right,45,45,2,45_degree02.png,person034/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,33,33,person034,1,0.9837303
person034,right,45,45,9,45_degree09.png,person034/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,33,33,person034,1,0.9921004
person034,right,45,45,14,45_degree14.png,person034/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,33,33,person034,1,0.99298203
person034,right,45,45,18,45_degree18.png,person034/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,33,33,person034,1,0.98973453
person034,right,60,60,2,60_degree02.png,person034/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,33,33,person034,1,0.99643075
person034,right,60,60,9,60_degree09.png,person034/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,33,33,person034,1,0.99639785
person034,right,60,60,14,60_degree14.png,person034/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,33,33,person034,1,0.9981458
person034,right,60,60,18,60_degree18.png,person034/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,33,33,person034,1,0.9978728
person034,right,75,75,2,75_degree02.png,person034/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,33,14,person015,0,0.110465586
person034,right,75,75,9,75_degree09.png,person034/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,33,33,person034,1,0.12649347
person034,right,75,75,14,75_degree14.png,person034/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,33,28,person029,0,0.2545204
person034,right,75,75,18,75_degree18.png,person034/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,33,33,person034,1,0.13936736
person034,right,90,90,2,90_degree02.png,person034/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,33,33,person034,1,0.17304724
person034,right,90,90,9,90_degree09.png,person034/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,33,33,person034,1,0.17685486
person034,right,90,90,14,90_degree14.png,person034/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,33,80,person081,0,0.20461121
person034,right,90,90,18,90_degree18.png,person034/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,33,132,person133,0,0.16377419
person035,left,90,-90,2,90_degree_02.png,person035/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,34,34,person035,1,0.96984315
person035,left,90,-90,9,90_degree_09.png,person035/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,34,34,person035,1,0.9611661
person035,left,90,-90,14,90_degree_14.png,person035/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,34,34,person035,1,0.8906229
person035,left,90,-90,18,90_degree_18.png,person035/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,34,34,person035,1,0.958069
person035,left,75,-75,2,75_degree_02.png,person035/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,34,34,person035,1,0.99141544
person035,left,75,-75,9,75_degree_09.png,person035/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,34,34,person035,1,0.9960569
person035,left,75,-75,14,75_degree_14.png,person035/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,34,34,person035,1,0.45671776
person035,left,75,-75,18,75_degree_18.png,person035/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,34,34,person035,1,0.99473083
person035,left,60,-60,2,60_degree_02.png,person035/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,34,34,person035,1,0.98277134
person035,left,60,-60,9,60_degree_09.png,person035/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,34,34,person035,1,0.9982023
person035,left,60,-60,14,60_degree_14.png,person035/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,34,34,person035,1,0.95470184
person035,left,60,-60,18,60_degree_18.png,person035/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,34,34,person035,1,0.9975828
person035,left,45,-45,2,45_degree_02.png,person035/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,34,34,person035,1,0.9701174
person035,left,45,-45,9,45_degree_09.png,person035/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,34,34,person035,1,0.9943479
person035,left,45,-45,14,45_degree_14.png,person035/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,34,34,person035,1,0.98513424
person035,left,45,-45,18,45_degree_18.png,person035/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,34,34,person035,1,0.99373525
person035,left,30,-30,2,30_degree_02.png,person035/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,34,34,person035,1,0.99808276
person035,left,30,-30,9,30_degree_09.png,person035/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,34,34,person035,1,0.9981128
person035,left,30,-30,14,30_degree_14.png,person035/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,34,34,person035,1,0.99907243
person035,left,30,-30,18,30_degree_18.png,person035/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,34,34,person035,1,0.99706787
person035,left,15,-15,2,15_degree02.png,person035/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,34,34,person035,1,0.97187537
person035,left,15,-15,9,15_degree09.png,person035/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,34,34,person035,1,0.9804451
person035,left,15,-15,14,15_degree14.png,person035/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,34,34,person035,1,0.9749126
person035,left,15,-15,18,15_degree18.png,person035/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,34,34,person035,1,0.93043596
person035,frontal,0,0,2,frontal_02.png,person035/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,34,34,person035,1,0.9983255
person035,frontal,0,0,9,frontal_09.png,person035/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,34,34,person035,1,0.99203616
person035,frontal,0,0,14,frontal_14.png,person035/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,34,34,person035,1,0.998178
person035,frontal,0,0,18,frontal_18.png,person035/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,34,34,person035,1,0.99556595
person035,right,15,15,2,15_degree02.png,person035/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,34,34,person035,1,0.8343944
person035,right,15,15,9,15_degree09.png,person035/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,34,34,person035,1,0.45707232
person035,right,15,15,14,15_degree14.png,person035/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,34,34,person035,1,0.91281945
person035,right,15,15,18,15_degree18.png,person035/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,34,34,person035,1,0.8915909
person035,right,30,30,2,30_degree02.png,person035/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,34,34,person035,1,0.991852
person035,right,30,30,9,30_degree09.png,person035/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,34,34,person035,1,0.9945363
person035,right,30,30,14,30_degree14.png,person035/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,34,34,person035,1,0.99582005
person035,right,30,30,18,30_degree18.png,person035/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,34,34,person035,1,0.9924582
