person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person015,left,75,-75,18,75_degree_18.png,person015/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,14,21,person022,0,0.15946384
person015,left,60,-60,2,60_degree_02.png,person015/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,14,57,person058,0,0.15365225
person015,left,60,-60,9,60_degree_09.png,person015/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,14,21,person022,0,0.25227958
person015,left,60,-60,14,60_degree_14.png,person015/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,14,57,person058,0,0.1277765
person015,left,60,-60,18,60_degree_18.png,person015/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,14,21,person022,0,0.21889335
person015,left,45,-45,2,45_degree_02.png,person015/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,14,57,person058,0,0.2755191
person015,left,45,-45,9,45_degree_09.png,person015/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,14,21,person022,0,0.43763834
person015,left,45,-45,14,45_degree_14.png,person015/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,14,57,person058,0,0.23058671
person015,left,45,-45,18,45_degree_18.png,person015/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,14,21,person022,0,0.3788803
person015,left,30,-30,2,30_degree_02.png,person015/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,14,138,person139,0,0.13169031
person015,left,30,-30,9,30_degree_09.png,person015/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,14,21,person022,0,0.17896663
person015,left,30,-30,14,30_degree_14.png,person015/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,14,21,person022,0,0.0994936
person015,left,30,-30,18,30_degree_18.png,person015/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,14,21,person022,0,0.16453817
person015,left,15,-15,2,15_degree02.png,person015/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,14,21,person022,0,0.1478136
person015,left,15,-15,9,15_degree09.png,person015/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,14,21,person022,0,0.11397582
person015,left,15,-15,14,15_degree14.png,person015/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,14,138,person139,0,0.060940806
person015,left,15,-15,18,15_degree18.png,person015/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,14,138,person139,0,0.072193235
person015,frontal,0,0,2,frontal_02.png,person015/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,14,14,person015,1,0.9875844
person015,frontal,0,0,9,frontal_09.png,person015/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,14,14,person015,1,0.9971806
person015,frontal,0,0,14,frontal_14.png,person015/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,14,14,person015,1,0.9973658
person015,frontal,0,0,18,frontal_18.png,person015/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,14,14,person015,1,0.997056
person015,right,15,15,2,15_degree02.png,person015/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,14,138,person139,0,0.18380366
person015,right,15,15,9,15_degree09.png,person015/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,14,57,person058,0,0.20817062
person015,right,15,15,14,15_degree14.png,person015/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,14,138,person139,0,0.19473651
person015,right,15,15,18,15_degree18.png,person015/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,14,138,person139,0,0.16533223
person015,right,30,30,2,30_degree02.png,person015/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,14,57,person058,0,0.38812816
person015,right,30,30,9,30_degree09.png,person015/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,14,57,person058,0,0.24136923
person015,right,30,30,14,30_degree14.png,person015/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,14,57,person058,0,0.2515372
person015,right,30,30,18,30_degree18.png,person015/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,14,57,person058,0,0.27257848
person015,right,45,45,2,45_degree02.png,person015/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,14,57,person058,0,0.44808048
person015,right,45,45,9,45_degree09.png,person015/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,14,57,person058,0,0.51386935
person015,right,45,45,14,45_degree14.png,person015/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,14,57,person058,0,0.4918057
person015,right,45,45,18,45_degree18.png,person015/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,14,57,person058,0,0.48912597
person015,right,60,60,2,60_degree02.png,person015/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,14,57,person058,0,0.25040066
person015,right,60,60,9,60_degree09.png,person015/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,14,57,person058,0,0.48788893
person015,right,60,60,14,60_degree14.png,person015/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,14,57,person058,0,0.4823047
person015,right,60,60,18,60_degree18.png,person015/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,14,57,person058,0,0.50911134
person015,right,75,75,2,75_degree02.png,person015/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.28695148
person015,right,75,75,9,75_degree09.png,person015/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.49149567
person015,right,75,75,14,75_degree14.png,person015/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.5615066
person015,right,75,75,18,75_degree18.png,person015/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.42703557
person015,right,90,90,2,90_degree02.png,person015/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.5871218
person015,right,90,90,9,90_degree09.png,person015/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.41404033
person015,right,90,90,14,90_degree14.png,person015/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.35271227
person015,right,90,90,18,90_degree18.png,person015/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.35704553
person016,left,90,-90,2,90_degree_02.png,person016/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,15,57,person058,0,0.12320874
person016,left,90,-90,9,90_degree_09.png,person016/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,15,17,person018,0,0.12612517
person016,left,90,-90,14,90_degree_14.png,person016/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,15,57,person058,0,0.09469593
person016,left,90,-90,18,90_degree_18.png,person016/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,15,17,person018,0,0.12654543
person016,left,75,-75,2,75_degree_02.png,person016/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,15,57,person058,0,0.11785436
person016,left,75,-75,9,75_degree_09.png,person016/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,15,81,person082,0,0.17705342
person016,left,75,-75,14,75_degree_14.png,person016/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,15,57,person058,0,0.4635324
person016,left,75,-75,18,75_degree_18.png,person016/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,15,81,person082,0,0.1241203
person016,left,60,-60,2,60_degree_02.png,person016/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,15,57,person058,0,0.0921657
person016,left,60,-60,9,60_degree_09.png,person016/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,15,81,person082,0,0.113897905
person016,left,60,-60,14,60_degree_14.png,person016/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,15,63,person064,0,0.11023521
person016,left,60,-60,18,60_degree_18.png,person016/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,15,57,person058,0,0.107626274
person016,left,45,-45,2,45_degree_02.png,person016/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,15,45,person046,0,0.07370827
person016,left,45,-45,9,45_degree_09.png,person016/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,15,45,person046,0,0.0843984
person016,left,45,-45,14,45_degree_14.png,person016/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,15,35,person036,0,0.06561926
person016,left,45,-45,18,45_degree_18.png,person016/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,15,45,person046,0,0.13212514
person016,left,30,-30,2,30_degree_02.png,person016/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,15,19,person020,0,0.12170959
person016,left,30,-30,9,30_degree_09.png,person016/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,15,15,person016,1,0.098373055
person016,left,30,-30,14,30_degree_14.png,person016/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,15,15,person016,1,0.2665425
person016,left,30,-30,18,30_degree_18.png,person016/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,15,19,person020,0,0.14787447
person016,left,15,-15,2,15_degree02.png,person016/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,15,15,person016,1,0.6112966
person016,left,15,-15,9,15_degree09.png,person016/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,15,15,person016,1,0.50901765
person016,left,15,-15,14,15_degree14.png,person016/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,15,15,person016,1,0.6860202
person016,left,15,-15,18,15_degree18.png,person016/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,15,15,person016,1,0.41746816
person016,frontal,0,0,2,frontal_02.png,person016/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,15,15,person016,1,0.998033
person016,frontal,0,0,9,frontal_09.png,person016/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,15,15,person016,1,0.99829763
person016,frontal,0,0,14,frontal_14.png,person016/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,15,15,person016,1,0.99873394
person016,frontal,0,0,18,frontal_18.png,person016/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,15,15,person016,1,0.9983474
person016,right,15,15,2,15_degree02.png,person016/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,15,15,person016,1,0.51784843
person016,right,15,15,9,15_degree09.png,person016/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,15,15,person016,1,0.796812
person016,right,15,15,14,15_degree14.png,person016/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,15,15,person016,1,0.70929885
person016,right,15,15,18,15_degree18.png,person016/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,15,15,person016,1,0.6002469
person016,right,30,30,2,30_degree02.png,person016/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,15,65,person066,0,0.27301118
person016,right,30,30,9,30_degree09.png,person016/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,15,65,person066,0,0.26677826
person016,right,30,30,14,30_degree14.png,person016/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,15,65,person066,0,0.18258922
person016,right,30,30,18,30_degree18.png,person016/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,15,65,person066,0,0.26515773
person016,right,45,45,2,45_degree02.png,person016/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,15,78,person079,0,0.26893985
person016,right,45,45,9,45_degree09.png,person016/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,15,57,person058,0,0.22893773
person016,right,45,45,14,45_degree14.png,person016/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,15,57,person058,0,0.18331255
person016,right,45,45,18,45_degree18.png,person016/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,15,57,person058,0,0.2558114
person016,right,60,60,2,60_degree02.png,person016/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,15,78,person079,0,0.28226572
person016,right,60,60,9,60_degree09.png,person016/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,15,78,person079,0,0.34819984
person016,right,60,60,14,60_degree14.png,person016/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,15,57,person058,0,0.20031983
person016,right,60,60,18,60_degree18.png,person016/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,15,78,person079,0,0.3109201
person016,right,75,75,2,75_degree02.png,person016/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,15,57,person058,0,0.11413234
