person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person035,left,30,-30,2,30_degree_02.png,person035/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,34,34,person035,1,0.9965995
person035,left,30,-30,9,30_degree_09.png,person035/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,34,34,person035,1,0.9937543
person035,left,30,-30,14,30_degree_14.png,person035/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,34,34,person035,1,0.996766
person035,left,30,-30,18,30_degree_18.png,person035/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,34,34,person035,1,0.99280715
person035,left,15,-15,2,15_degree02.png,person035/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,34,34,person035,1,0.9379594
person035,left,15,-15,9,15_degree09.png,person035/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,34,34,person035,1,0.8810173
person035,left,15,-15,14,15_degree14.png,person035/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,34,34,person035,1,0.9066112
person035,left,15,-15,18,15_degree18.png,person035/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,34,34,person035,1,0.7954468
person035,frontal,0,0,2,frontal_02.png,person035/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,34,34,person035,1,0.9960245
person035,frontal,0,0,9,frontal_09.png,person035/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,34,34,person035,1,0.99627376
person035,frontal,0,0,14,frontal_14.png,person035/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,34,34,person035,1,0.99795496
person035,frontal,0,0,18,frontal_18.png,person035/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,34,34,person035,1,0.9950864
person035,right,15,15,2,15_degree02.png,person035/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,34,34,person035,1,0.6271668
person035,right,15,15,9,15_degree09.png,person035/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,34,111,person112,0,0.28704748
person035,right,15,15,14,15_degree14.png,person035/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,34,34,person035,1,0.8378346
person035,right,15,15,18,15_degree18.png,person035/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,34,34,person035,1,0.3157009
person035,right,30,30,2,30_degree02.png,person035/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,34,34,person035,1,0.9763315
person035,right,30,30,9,30_degree09.png,person035/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,34,34,person035,1,0.98661023
person035,right,30,30,14,30_degree14.png,person035/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,34,34,person035,1,0.99645245
person035,right,30,30,18,30_degree18.png,person035/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,34,34,person035,1,0.98640895
person035,right,45,45,2,45_degree02.png,person035/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,34,34,person035,1,0.9651379
person035,right,45,45,9,45_degree09.png,person035/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,34,34,person035,1,0.9784249
person035,right,45,45,14,45_degree14.png,person035/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,34,34,person035,1,0.9855172
person035,right,45,45,18,45_degree18.png,person035/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,34,34,person035,1,0.98047274
person035,right,60,60,2,60_degree02.png,person035/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,34,34,person035,1,0.99084914
person035,right,60,60,9,60_degree09.png,person035/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,34,34,person035,1,0.9986156
person035,right,60,60,14,60_degree14.png,person035/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,34,34,person035,1,0.9974439
person035,right,60,60,18,60_degree18.png,person035/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,34,34,person035,1,0.9977064
person035,right,75,75,2,75_degree02.png,person035/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,34,14,person015,0,0.5961705
person035,right,75,75,9,75_degree09.png,person035/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.982897
person035,right,75,75,14,75_degree14.png,person035/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.894507
person035,right,75,75,18,75_degree18.png,person035/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.97984457
person035,right,90,90,2,90_degree02.png,person035/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.43623582
person035,right,90,90,9,90_degree09.png,person035/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.740179
person035,right,90,90,14,90_degree14.png,person035/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.45277017
person035,right,90,90,18,90_degree18.png,person035/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.64307207
person036,left,90,-90,2,90_degree_02.png,person036/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.27573553
person036,left,90,-90,9,90_degree_09.png,person036/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.2960525
person036,left,90,-90,14,90_degree_14.png,person036/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.54489756
person036,left,90,-90,18,90_degree_18.png,person036/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.41958842
person036,left,75,-75,2,75_degree_02.png,person036/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.64406586
person036,left,75,-75,9,75_degree_09.png,person036/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.6379996
person036,left,75,-75,14,75_degree_14.png,person036/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,35,44,person045,0,0.21027811
person036,left,75,-75,18,75_degree_18.png,person036/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.80087864
person036,left,60,-60,2,60_degree_02.png,person036/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,35,35,person036,1,0.9922299
person036,left,60,-60,9,60_degree_09.png,person036/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,35,35,person036,1,0.9479039
person036,left,60,-60,14,60_degree_14.png,person036/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,35,35,person036,1,0.9962606
person036,left,60,-60,18,60_degree_18.png,person036/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,35,35,person036,1,0.97997504
person036,left,45,-45,2,45_degree_02.png,person036/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,35,35,person036,1,0.97272915
person036,left,45,-45,9,45_degree_09.png,person036/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,35,35,person036,1,0.926662
person036,left,45,-45,14,45_degree_14.png,person036/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,35,35,person036,1,0.92248785
person036,left,45,-45,18,45_degree_18.png,person036/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,35,35,person036,1,0.9180291
person036,left,30,-30,2,30_degree_02.png,person036/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,35,35,person036,1,0.9973761
person036,left,30,-30,9,30_degree_09.png,person036/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,35,35,person036,1,0.9967354
person036,left,30,-30,14,30_degree_14.png,person036/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,35,35,person036,1,0.9826643
person036,left,30,-30,18,30_degree_18.png,person036/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,35,35,person036,1,0.9977951
person036,left,15,-15,2,15_degree02.png,person036/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,35,35,person036,1,0.97959846
person036,left,15,-15,9,15_degree09.png,person036/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,35,35,person036,1,0.972344
person036,left,15,-15,14,15_degree14.png,person036/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,35,35,person036,1,0.9889846
person036,left,15,-15,18,15_degree18.png,person036/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,35,35,person036,1,0.9963373
person036,frontal,0,0,2,frontal_02.png,person036/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,35,35,person036,1,0.98859274
person036,frontal,0,0,9,frontal_09.png,person036/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,35,35,person036,1,0.997783
person036,frontal,0,0,14,frontal_14.png,person036/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,35,35,person036,1,0.9906944
person036,frontal,0,0,18,frontal_18.png,person036/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,35,35,person036,1,0.9983987
person036,right,15,15,2,15_degree02.png,person036/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,35,35,person036,1,0.9881738
person036,right,15,15,9,15_degree09.png,person036/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,35,35,person036,1,0.9503465
person036,right,15,15,14,15_degree14.png,person036/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,35,35,person036,1,0.98233277
person036,right,15,15,18,15_degree18.png,person036/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,35,35,person036,1,0.98801905
person036,right,30,30,2,30_degree02.png,person036/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,35,35,person036,1,0.9954471
person036,right,30,30,9,30_degree09.png,person036/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,35,35,person036,1,0.96458346
person036,right,30,30,14,30_degree14.png,person036/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,35,35,person036,1,0.97569025
person036,right,30,30,18,30_degree18.png,person036/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,35,35,person036,1,0.9970552
person036,right,45,45,2,45_degree02.png,person036/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,35,35,person036,1,0.9739779
person036,right,45,45,9,45_degree09.png,person036/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,35,35,person036,1,0.9435094
person036,right,45,45,14,45_degree14.png,person036/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,35,35,person036,1,0.9271359
person036,right,45,45,18,45_degree18.png,person036/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,35,35,person036,1,0.9874101
person036,right,60,60,2,60_degree02.png,person036/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,35,35,person036,1,0.96567756
person036,right,60,60,9,60_degree09.png,person036/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,35,35,person036,1,0.99547076
person036,right,60,60,14,60_degree14.png,person036/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,35,35,person036,1,0.95186216
person036,right,60,60,18,60_degree18.png,person036/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,35,35,person036,1,0.99712014
person036,right,75,75,2,75_degree02.png,person036/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,35,14,person015,0,0.5353775
person036,right,75,75,9,75_degree09.png,person036/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.4127725
person036,right,75,75,14,75_degree14.png,person036/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.27980882
person036,right,75,75,18,75_degree18.png,person036/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.6448886
person036,right,90,90,2,90_degree02.png,person036/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.22328347
person036,right,90,90,9,90_degree09.png,person036/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.13674636
person036,right,90,90,14,90_degree14.png,person036/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.24693787
person036,right,90,90,18,90_degree18.png,person036/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,35,35,person036,1,0.20515993
person037,left,90,-90,2,90_degree_02.png,person037/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,36,36,person037,1,0.8750282
person037,left,90,-90,9,90_degree_09.png,person037/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,36,36,person037,1,0.69794637
person037,left,90,-90,14,90_degree_14.png,person037/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,36,36,person037,1,0.8956571
