person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person053,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person053\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,52,118,person119,0,0.09442462
person053,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person053\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,52,2,person003,0,0.063323185
person053,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person053\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,52,118,person119,0,0.09327929
person053,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person053\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,52,34,person035,0,0.081881255
person053,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person053\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,52,95,person096,0,0.059078
person053,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person053\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,52,2,person003,0,0.11735891
person053,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person053\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,52,2,person003,0,0.055365156
person053,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person053\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,52,2,person003,0,0.10662018
person053,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person053\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,52,91,person092,0,0.075242236
person053,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person053\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,52,94,person095,0,0.06163421
person053,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person053\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,52,69,person070,0,0.06557825
person053,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person053\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,52,91,person092,0,0.21586989
person053,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person053\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,52,91,person092,0,0.08870062
person053,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person053\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,52,52,person053,1,0.08062477
person053,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person053\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,52,52,person053,1,0.14549719
person053,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person053\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,52,52,person053,1,0.25554112
person053,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person053\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,52,52,person053,1,0.07155687
person053,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person053\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,52,52,person053,1,0.9948213
person053,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person053\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,52,52,person053,1,0.99851876
person053,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person053\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,52,52,person053,1,0.9987747
person053,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person053\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,52,52,person053,1,0.99719834
person053,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person053\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,52,52,person053,1,0.21855277
person053,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person053\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,52,52,person053,1,0.34017813
person053,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person053\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,52,52,person053,1,0.5115766
person053,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person053\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,52,52,person053,1,0.31738994
person053,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person053\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,52,57,person058,0,0.07025648
person053,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person053\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,52,27,person028,0,0.12225383
person053,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person053\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,52,46,person047,0,0.060428083
person053,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person053\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,52,46,person047,0,0.11389773
person053,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person053\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,52,67,person068,0,0.063641936
person053,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person053\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,52,46,person047,0,0.097239815
person053,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person053\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,52,57,person058,0,0.110359915
person053,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person053\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,52,57,person058,0,0.109753415
person053,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person053\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,52,78,person079,0,0.13699564
person053,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person053\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,52,46,person047,0,0.061180286
person053,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person053\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,52,34,person035,0,0.12184119
person053,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person053\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,52,78,person079,0,0.06692829
person053,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person053\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,52,57,person058,0,0.07360954
person053,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person053\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,52,61,person062,0,0.04491124
person053,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person053\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,52,78,person079,0,0.053939756
person053,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person053\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,52,78,person079,0,0.05251658
person053,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person053\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,52,113,person114,0,0.05935318
person053,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person053\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,52,78,person079,0,0.0544231
person053,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person053\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,52,113,person114,0,0.11779114
person053,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person053\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,52,78,person079,0,0.06397519
person054,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person054\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,53,131,person132,0,0.048540033
person054,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person054\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,53,43,person044,0,0.06087896
person054,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person054\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,53,52,person053,0,0.06993035
person054,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person054\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,53,62,person063,0,0.0840859
person054,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person054\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,53,113,person114,0,0.08288535
person054,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person054\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,53,2,person003,0,0.067399055
person054,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person054\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,53,2,person003,0,0.096774235
person054,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person054\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,53,113,person114,0,0.09802722
person054,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person054\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,53,113,person114,0,0.09562602
person054,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person054\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,53,2,person003,0,0.048675586
person054,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person054\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,53,113,person114,0,0.09069916
person054,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person054\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,53,126,person127,0,0.07339107
person054,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person054\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,53,113,person114,0,0.08595752
person054,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person054\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,53,113,person114,0,0.054079037
person054,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person054\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,53,113,person114,0,0.23321138
person054,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person054\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,53,113,person114,0,0.06582112
person054,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person054\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,53,113,person114,0,0.09769783
person054,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person054\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,53,113,person114,0,0.075646535
person054,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person054\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,53,113,person114,0,0.16641763
person054,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person054\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,53,113,person114,0,0.075131126
person054,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person054\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,53,113,person114,0,0.09301775
person054,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person054\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,53,44,person045,0,0.0861486
person054,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person054\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,53,44,person045,0,0.1454932
person054,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person054\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,53,44,person045,0,0.14222305
person054,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person054\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,53,53,person054,1,0.9959705
person054,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person054\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,53,53,person054,1,0.9988171
person054,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person054\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,53,53,person054,1,0.99835396
person054,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person054\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,53,53,person054,1,0.9989699
person054,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person054\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,53,44,person045,0,0.047830656
person054,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person054\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,53,58,person059,0,0.13910992
person054,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person054\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,53,152,person153,0,0.060147174
person054,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person054\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,53,44,person045,0,0.07762187
person054,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person054\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,53,101,person102,0,0.08454735
person054,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person054\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,53,57,person058,0,0.095533215
person054,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person054\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,53,1,person002,0,0.086344734
person054,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person054\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,53,57,person058,0,0.06937978
