person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person032,left,75,-75,14,75_degree_14.png,person032/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,31,8,person009,0,0.09949381
person032,left,75,-75,18,75_degree_18.png,person032/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,31,77,person078,0,0.07212015
person032,left,60,-60,2,60_degree_02.png,person032/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,31,125,person126,0,0.0860579
person032,left,60,-60,9,60_degree_09.png,person032/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,31,122,person123,0,0.11403264
person032,left,60,-60,14,60_degree_14.png,person032/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,31,77,person078,0,0.08114911
person032,left,60,-60,18,60_degree_18.png,person032/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,31,77,person078,0,0.11935974
person032,left,45,-45,2,45_degree_02.png,person032/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,31,125,person126,0,0.08886516
person032,left,45,-45,9,45_degree_09.png,person032/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,31,125,person126,0,0.12950163
person032,left,45,-45,14,45_degree_14.png,person032/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,31,125,person126,0,0.083927326
person032,left,45,-45,18,45_degree_18.png,person032/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,31,125,person126,0,0.11092469
person032,left,30,-30,2,30_degree_02.png,person032/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,31,142,person143,0,0.27928782
person032,left,30,-30,9,30_degree_09.png,person032/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,31,77,person078,0,0.19327186
person032,left,30,-30,14,30_degree_14.png,person032/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,31,77,person078,0,0.13433723
person032,left,30,-30,18,30_degree_18.png,person032/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,31,77,person078,0,0.171949
person032,left,15,-15,2,15_degree02.png,person032/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,31,31,person032,1,0.35238904
person032,left,15,-15,9,15_degree09.png,person032/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,31,31,person032,1,0.28805095
person032,left,15,-15,14,15_degree14.png,person032/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,31,31,person032,1,0.5503204
person032,left,15,-15,18,15_degree18.png,person032/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,31,31,person032,1,0.46742004
person032,frontal,0,0,2,frontal_02.png,person032/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,31,31,person032,1,0.99652255
person032,frontal,0,0,9,frontal_09.png,person032/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,31,31,person032,1,0.99922276
person032,frontal,0,0,14,frontal_14.png,person032/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,31,31,person032,1,0.9975084
person032,frontal,0,0,18,frontal_18.png,person032/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,31,31,person032,1,0.99861515
person032,right,15,15,2,15_degree02.png,person032/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,31,31,person032,1,0.53176767
person032,right,15,15,9,15_degree09.png,person032/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,31,31,person032,1,0.7436206
person032,right,15,15,14,15_degree14.png,person032/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,31,31,person032,1,0.7732458
person032,right,15,15,18,15_degree18.png,person032/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,31,31,person032,1,0.8197773
person032,right,30,30,2,30_degree02.png,person032/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,31,122,person123,0,0.044801336
person032,right,30,30,9,30_degree09.png,person032/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,31,31,person032,1,0.16047105
person032,right,30,30,14,30_degree14.png,person032/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,31,31,person032,1,0.06543884
person032,right,30,30,18,30_degree18.png,person032/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,31,31,person032,1,0.044405185
person032,right,45,45,2,45_degree02.png,person032/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,31,57,person058,0,0.05432224
person032,right,45,45,9,45_degree09.png,person032/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,31,33,person034,0,0.035389103
person032,right,45,45,14,45_degree14.png,person032/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,31,95,person096,0,0.024802545
person032,right,45,45,18,45_degree18.png,person032/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,31,85,person086,0,0.025936998
person032,right,60,60,2,60_degree02.png,person032/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,31,78,person079,0,0.22556639
person032,right,60,60,9,60_degree09.png,person032/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,31,108,person109,0,0.26360646
person032,right,60,60,14,60_degree14.png,person032/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,31,78,person079,0,0.12874864
person032,right,60,60,18,60_degree18.png,person032/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,31,108,person109,0,0.12617582
person032,right,75,75,2,75_degree02.png,person032/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,31,78,person079,0,0.08043638
person032,right,75,75,9,75_degree09.png,person032/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,31,108,person109,0,0.3345282
person032,right,75,75,14,75_degree14.png,person032/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,31,78,person079,0,0.16468856
person032,right,75,75,18,75_degree18.png,person032/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,31,108,person109,0,0.20962158
person032,right,90,90,2,90_degree02.png,person032/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,31,78,person079,0,0.20451416
person032,right,90,90,9,90_degree09.png,person032/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,31,108,person109,0,0.07751191
person032,right,90,90,14,90_degree14.png,person032/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,31,111,person112,0,0.07214577
person032,right,90,90,18,90_degree18.png,person032/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,31,78,person079,0,0.110193096
person033,left,90,-90,2,90_degree_02.png,person033/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,32,125,person126,0,0.19410609
person033,left,90,-90,9,90_degree_09.png,person033/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,32,125,person126,0,0.15307051
person033,left,90,-90,14,90_degree_14.png,person033/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,32,125,person126,0,0.23665828
person033,left,90,-90,18,90_degree_18.png,person033/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,32,125,person126,0,0.13890655
person033,left,75,-75,2,75_degree_02.png,person033/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,32,125,person126,0,0.256676
person033,left,75,-75,9,75_degree_09.png,person033/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,32,125,person126,0,0.15853596
person033,left,75,-75,14,75_degree_14.png,person033/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,32,125,person126,0,0.11789261
person033,left,75,-75,18,75_degree_18.png,person033/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,32,33,person034,0,0.17146398
person033,left,60,-60,2,60_degree_02.png,person033/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,32,33,person034,0,0.25534636
person033,left,60,-60,9,60_degree_09.png,person033/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,32,33,person034,0,0.20328075
person033,left,60,-60,14,60_degree_14.png,person033/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,32,33,person034,0,0.28108317
person033,left,60,-60,18,60_degree_18.png,person033/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,32,33,person034,0,0.3245622
person033,left,45,-45,2,45_degree_02.png,person033/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,32,125,person126,0,0.48720795
person033,left,45,-45,9,45_degree_09.png,person033/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,32,125,person126,0,0.56979656
person033,left,45,-45,14,45_degree_14.png,person033/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,32,125,person126,0,0.59418863
person033,left,45,-45,18,45_degree_18.png,person033/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,32,125,person126,0,0.5648284
person033,left,30,-30,2,30_degree_02.png,person033/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,32,138,person139,0,0.25289482
person033,left,30,-30,9,30_degree_09.png,person033/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,32,125,person126,0,0.51589537
person033,left,30,-30,14,30_degree_14.png,person033/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,32,138,person139,0,0.36484244
person033,left,30,-30,18,30_degree_18.png,person033/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,32,125,person126,0,0.48994854
person033,left,15,-15,2,15_degree02.png,person033/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,32,33,person034,0,0.20260972
person033,left,15,-15,9,15_degree09.png,person033/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,32,125,person126,0,0.18997481
person033,left,15,-15,14,15_degree14.png,person033/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,32,33,person034,0,0.18572822
person033,left,15,-15,18,15_degree18.png,person033/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,32,33,person034,0,0.20372179
person033,frontal,0,0,2,frontal_02.png,person033/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,32,32,person033,1,0.9956773
person033,frontal,0,0,9,frontal_09.png,person033/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,32,32,person033,1,0.9995005
person033,frontal,0,0,14,frontal_14.png,person033/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,32,32,person033,1,0.9987888
person033,frontal,0,0,18,frontal_18.png,person033/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,32,32,person033,1,0.9994392
person033,right,15,15,2,15_degree02.png,person033/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,32,71,person072,0,0.08886087
person033,right,15,15,9,15_degree09.png,person033/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,32,1,person002,0,0.11949027
person033,right,15,15,14,15_degree14.png,person033/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,32,71,person072,0,0.107228816
person033,right,15,15,18,15_degree18.png,person033/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,32,1,person002,0,0.23432486
person033,right,30,30,2,30_degree02.png,person033/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,32,33,person034,0,0.08582178
person033,right,30,30,9,30_degree09.png,person033/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,32,1,person002,0,0.23779668
person033,right,30,30,14,30_degree14.png,person033/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,32,1,person002,0,0.16067323
person033,right,30,30,18,30_degree18.png,person033/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,32,1,person002,0,0.3309632
person033,right,45,45,2,45_degree02.png,person033/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,32,1,person002,0,0.13848463
person033,right,45,45,9,45_degree09.png,person033/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,32,1,person002,0,0.17857523
person033,right,45,45,14,45_degree14.png,person033/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,32,57,person058,0,0.18533002
person033,right,45,45,18,45_degree18.png,person033/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,32,1,person002,0,0.2995412
person033,right,60,60,2,60_degree02.png,person033/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,32,121,person122,0,0.058049
person033,right,60,60,9,60_degree09.png,person033/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,32,24,person025,0,0.1643935
person033,right,60,60,14,60_degree14.png,person033/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,32,20,person021,0,0.06723696
